,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
16,0.17224130630493165,0.01324970544617855,0.0013964653015136718,0.0004884803587669786,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5085430968726162,0.5790522501906941,0.677536231884058,0.7025779514287903,0.7145914732245461,0.6364181210750963,0.07978098530897429,238,0.515712790964339,0.5985892529526429,0.6937421167297327,0.6896894030506079,0.67979592615925,0.6355058979713146,0.06928512561966468
17,0.24987950325012206,0.026171542455348584,0.0010026931762695313,1.0420392144476613e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7744946605644546,0.6732265446224256,0.6158562166285277,0.6733653183176281,0.7147255420209914,0.690331490868531,0.05255905684414455,224,0.7929727812177504,0.7084390408210067,0.6150993292053663,0.6608886112861041,0.6615857005135253,0.6877970926087504,0.06030602581316407
18,0.28013181686401367,0.0929917695759073,0.0011970043182373048,0.0003991605132985345,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5701659038901601,0.5928680396643783,0.5314549961861174,0.7913458591894584,0.601178847774458,0.6173567202253128,0.09024295158716478,253,0.5993077055383558,0.6199726235523448,0.5184468524251805,0.7826447750224307,0.576589733310425,0.6193923379697474,0.08840491096353462
19,0.3594980239868164,0.045776593964481894,0.0011967182159423827,0.0003989458760905677,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.7679729214340197,0.7017543859649122,0.7865942028985506,0.7650779514287903,0.8371399295181184,0.7716907247703343,0.04348231503225458,186,0.7940621058364867,0.7625111082444673,0.7934995270037839,0.750726917606857,0.8007896765171905,0.7803178670417571,0.019871890649473537
20,0.3419051647186279,0.07262041885837157,0.0015960693359375,0.0004886945497105887,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.7867467581998475,0.8235697940503433,0.8655720907071173,0.5,0.6951849582782983,0.1612887641400878,221,0.5,0.8173876275656461,0.829465155945419,0.8432354604547275,0.49999999999999983,0.6980176487931586,0.16188751048774827
21,0.41253199577331545,0.06462284064454321,0.0011970043182373048,0.00039880296750250413,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.7713386727688788,0.816933638443936,0.7898646071700992,0.7148500344748334,0.8676980387650348,0.7921375018027972,0.05044946599900752,166,0.766900656461415,0.8474963450292397,0.8134029927760577,0.7031646717446499,0.8396885678559837,0.7941306467734692,0.05349976865271173
22,0.4390731334686279,0.03988403836225666,0.0014015674591064454,0.0004947844105281464,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8473874904652935,0.7204519450800915,0.8126048817696415,0.8372261166015476,0.8731709185627826,0.8181466659176412,0.05258289919811478,129,0.8649327055383558,0.7779193183121201,0.8250505245958032,0.796719594143138,0.8530287139911802,0.8235301713161194,0.0328201227729931
23,0.4393106460571289,0.027441418698233685,0.001196908950805664,0.00039873137425016616,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7952135774218153,0.8094870327993897,0.7389016018306634,0.8710353941622616,0.8600992109093696,0.8149178302046818,0.047719658101108335,136,0.8107262641898866,0.8397008657264076,0.7579871861025111,0.8579462206250119,0.8471274674035467,0.8226976008094727,0.03594202351161252
24,0.5586167335510254,0.10008065358568224,0.001595783233642578,0.0004882662182222685,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8562356979405034,0.7974256292906178,0.7465007627765065,0.7246705738144488,0.8787012564161496,0.8007062127926466,0.0598168843130248,157,0.8664108187134504,0.8254357298474945,0.7631525197798418,0.7257164180172956,0.8507161197335013,0.8062863212183167,0.053493356922790246
25,0.6804301738739014,0.070400997680886,0.001994943618774414,3.568322550558034e-07,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8290141113653698,0.8115655987795576,0.4978070175438596,0.8262420516356392,0.8819811537577569,0.7692725177622475,0.13786385195067818,189,0.8541075421396629,0.8488777089783281,0.49643282020410495,0.8181999050264397,0.8665317230780978,0.7768299398853268,0.14109793583941832
26,0.8011906623840332,0.057548520463136854,0.001795196533203125,0.0003990650604326424,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5205472921434019,0.8605453852021357,0.853003432494279,0.8569150769937945,0.896101470926224,0.7973763905120558,0.1393181598593334,163,0.5135198085081987,0.8851604603829837,0.8461866471734891,0.8502263377431608,0.8928000854284786,0.7975786678472622,0.143221253393903
27,0.8499960899353027,0.081072854057448,0.001396322250366211,0.0004886944799204637,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5,0.8191456903127383,0.49999999999999994,0.7684440358538268,0.5,0.6175081995666306,0.14482516838483747,252,0.5,0.8480302574246071,0.49999999999999994,0.7630916757344938,0.49999999999999983,0.6222243866318202,0.15208437558552756
28,0.9984708786010742,0.0774198462080489,0.001795196533203125,0.00039882662762642264,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8779938977879482,0.8866895499618613,0.7030225019069412,0.9453095073929366,0.4978070175438597,0.7821998544475602,0.16356589502196514,176,0.891216245270038,0.8990762240568744,0.6980241658066735,0.9325672808926558,0.4977986655976174,0.7837365163247718,0.16499260486793793
29,1.1396708488464355,0.1659218418942555,0.0017956256866455077,0.00039868396144900704,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.820318459191457,0.9138348588863464,0.8759153318077803,0.5,0.5,0.7221432595745363,0.1836734219469542,213,0.8445884932920538,0.9312041337002638,0.8707645338837288,0.49999999999999983,0.49999999999999983,0.7293114321752092,0.18932823856164382
30,0.08425712585449219,0.01573860250993783,0.0011975288391113282,0.0003992565640913159,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.653165522501907,0.5,0.5,0.6598626752470697,0.5,0.562595531207862,0.07670211390082021,290,0.6494094713908957,0.49999999999999994,0.49999999999999994,0.6491066996926482,0.49999999999999983,0.5597032342167088,0.07312129259643124
31,0.17972064018249512,0.017347890161881284,0.0011966228485107422,0.00039970924205049796,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.6331331045003814,0.5823417238749046,0.6121724890829695,0.6188759289052326,0.589289351979978,0.047637617156153694,269,0.5,0.6919110480449489,0.5877175065932806,0.613018834831911,0.5761974901208406,0.5937689759181962,0.061871514654798884
32,0.21394820213317872,0.05140550660933128,0.001196908950805664,0.00039849305560853344,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.49671052631578944,0.5421910755148741,0.5961193745232647,0.5892610894047345,0.7071745958783422,0.5862552025080813,0.0702578068052626,271,0.4950657894736842,0.5282077743378053,0.6056250716660933,0.581707686654067,0.6625249961819674,0.5746262636627235,0.05868867869034713
33,0.24625587463378906,0.04162167669201543,0.0011970043182373048,0.000398802881981438,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6591819221967963,0.508695652173913,0.5884820747520976,0.6372098368191221,0.49999042365739677,0.5787178814832733,0.0649469178787235,284,0.6662689198486412,0.5035349300538928,0.6119083963994953,0.6362593183857357,0.5008140164748104,0.5837571162325151,0.06880745671023994
34,0.30658526420593263,0.052400541475050785,0.001196908950805664,0.0003999241347581601,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7007532418001524,0.6308066361556064,0.7107170099160945,0.6855129089098292,0.48902551137669503,0.6433957884995218,0.0819350891365938,236,0.7247842850590529,0.6596039731682146,0.7220609735122119,0.6521766365042092,0.4884576102934157,0.6494166957074209,0.08599615072203391
35,0.3064375877380371,0.062039868732256864,0.0009974956512451172,6.106495129998063e-07,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5,0.7638539282990083,0.5054345744273347,0.5,0.5538875374258588,0.10504255192427522,291,0.5,0.49999999999999994,0.7783708147001489,0.5078034023442718,0.49999999999999983,0.5572348434088841,0.11060928267082634
36,0.4084963798522949,0.03093920564797335,0.0011971950531005859,0.00039870740052423757,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.675648360030511,0.82116704805492,0.779052250190694,0.8360530146326517,0.8086981919865165,0.7841014556918179,0.05739368922272332,173,0.6909399724802201,0.8501587403967436,0.7887014820548102,0.8159609868659679,0.7655698174980433,0.7822661998591569,0.05367568831461347
37,0.4174047946929932,0.08591701674304049,0.0011968612670898438,0.000398517435907802,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4755530129672006,0.8060068649885583,0.4813405797101448,0.49559488240251287,0.6396039224699303,0.5796268656057274,0.12839829719933082,283,0.5032016827198716,0.8452746961357642,0.4764218552918243,0.5058970706145122,0.6256952995246547,0.5912981208573254,0.13706797209836727
38,0.4362334728240967,0.021171706261173723,0.0009975910186767578,1.3006383606897217e-06,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7963863463005338,0.7856121281464532,0.7496948893974064,0.8634174136213898,0.8393041829464492,0.8068570423705437,0.04019676293126341,149,0.8255038126361658,0.8198368163054696,0.7502687478500171,0.8566591260523452,0.8075884590420555,0.8119713923772107,0.03483794276051784
39,0.55396409034729,0.0844515936790022,0.001196908950805664,0.00039885070820040746,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8779557589626239,0.8725305110602594,0.62481884057971,0.8841837125565005,0.8831063740136368,0.8284868772386007,0.10195542453384873,123,0.8911660790047016,0.886798030615755,0.6482789387684897,0.871104115361854,0.8423060081514995,0.8279306343804601,0.09144334241891275
40,0.6994666576385498,0.056881194985945856,0.0011968135833740235,0.00039866003049945974,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7017353165522501,0.8726067887109078,0.7776697177726926,0.8896278633264385,0.84143970734697,0.8165873385396377,0.0689949370393062,132,0.7004267715858273,0.8947619252379314,0.7961225060199518,0.8683378314529522,0.8281921138537311,0.8175682296300788,0.06757414635900857
41,0.8339456081390381,0.05948461692464733,0.0011965274810791016,0.0003989222800362796,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8364225781845919,0.8343249427917621,0.8236079328756675,0.4956140350877193,0.8819715774151535,0.7744381522482364,0.14076937053045074,184,0.8542419160646716,0.858339424951267,0.8406325249398003,0.49752871876372096,0.8689487166638029,0.7839382602766526,0.14349186745777176
42,0.9364975929260254,0.07377966014846413,0.0015958786010742188,0.0004884414251808379,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9128146453089245,0.8963482074752097,0.8127192982456138,0.9082299088332185,0.5,0.8060818678988221,0.15724159172349803,152,0.912692781791079,0.9071816592133928,0.8006446365095745,0.8822805108527576,0.49999999999999983,0.8005599176733608,0.15553552753179142
43,1.0700591564178468,0.09213825033683289,0.0013964176177978516,0.0004889086747209495,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8744946605644547,0.8736460717009915,0.8520594965675058,0.9038439439209378,0.9453286600781429,0.8898543146787559,0.03224421491646466,54,0.8845154655429424,0.901835368650384,0.8740647574819401,0.8877337351812609,0.9279907126357786,0.8952280078984611,0.018632540853472605
44,1.176802396774292,0.06696134832518853,0.0015958309173583984,0.0004885972060614241,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8594107551487414,0.49449847444698697,0.9019641495041951,0.9333151382823871,0.8732283766184019,0.8124304100844773,0.1610357624990583,141,0.8873355263157896,0.4969703159041393,0.9108025885792913,0.9282940672546435,0.862149934138938,0.8171104864385603,0.16161054143301257
45,0.09194846153259277,0.0036922987663272205,0.001396036148071289,0.0004888310633817708,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,297,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
46,0.2082136631011963,0.013479008143755241,0.0011968135833740235,0.0003993754564527822,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6395976353928299,0.6798627002288329,0.6028890160183066,0.5916264460277332,0.5992731555964147,0.6226656599584482,0.03304824664178641,250,0.6534138143561519,0.7095749484004128,0.6194924607269808,0.5909541859954565,0.5649056588015196,0.6276682136561043,0.05044888543224805
47,0.2661144256591797,0.08167056476339946,0.0015961647033691407,0.0004884804518612656,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.740922959572845,0.5475209763539282,0.5878623188405796,0.6820223320309508,0.7115126790776067,0.6539432827828955,0.07398717806280537,233,0.7593327170049307,0.5760914746015365,0.5798933608531132,0.6921454718133745,0.6826388690033025,0.6580203786552514,0.07049958607260895
48,0.2739828586578369,0.04828491542361653,0.0015902042388916016,0.0004957643027057428,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6397311212814645,0.5162376048817695,0.5010202135774217,0.6699513521795756,0.6929776679690494,0.6039383872415105,0.07981361465073081,263,0.6600429279899094,0.49936933837862624,0.5064929480564155,0.6781526807361166,0.665826997785541,0.6019769785893218,0.0811131862832707
49,0.4413637638092041,0.0679562116717265,0.0013962268829345703,0.000489064525279632,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7993325705568268,0.8114321128909229,0.8268401983218918,0.7979056538726731,0.8578487703976099,0.8186664905248302,0.022171046016660083,128,0.8198672743951382,0.8283399982800138,0.8313947655085425,0.7837746740354694,0.8303683924173871,0.8187490209273103,0.017951974419251917
50,0.4543155193328857,0.03700258661839657,0.0011968612670898438,0.0003995900791410372,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8070461479786423,0.8516018306636155,0.8193173150266971,0.880741017390638,0.8676022753390027,0.8452448503432634,0.028040500902924377,102,0.8458086085311317,0.8713898205481023,0.8371656776745784,0.8676100189947118,0.8583232513410838,0.8560594754179215,0.012927606779733983
51,0.41659889221191404,0.06237564250224094,0.000997018814086914,7.448434520632415e-07,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8441361556064073,0.841943173150267,0.49999999999999994,0.8437188768865396,0.8284446104343828,0.7716109709282118,0.13597813948635185,187,0.8483007969269581,0.8557021127164316,0.49999999999999994,0.8298994902926521,0.7921346739400186,0.765207414775212,0.13441645381836476
52,0.43590335845947265,0.07054589083838946,0.001396322250366211,0.0004886944799204637,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8561784897025172,0.8441552250190696,0.7942505720823797,0.8557419750248987,0.8710258178196584,0.8442592645408526,0.026427442850784418,105,0.8707036177043919,0.8464428534571724,0.810744180713221,0.8334589108107591,0.8324208832063836,0.8387540891783857,0.019660075550335603
53,0.44172844886779783,0.06014830993501807,0.0015894412994384766,0.00048437172982999623,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8375572082379862,0.8647406559877956,0.7113749046529366,0.6797718915191909,0.8316957787481803,0.7850451789918175,0.07455442659877878,171,0.856755604288499,0.8758187851163857,0.7269253095975232,0.6710630715117498,0.8248247880991925,0.79107751172267,0.07893357310923366
54,0.6404196262359619,0.04545691307090692,0.0013909339904785156,0.0004932759980897808,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8551010678871089,0.8996567505720824,0.8801678108314263,0.9005736229219335,0.932094154600475,0.8935053702731077,0.025413832245684338,48,0.8715618191721133,0.9102077600045866,0.8881005618621717,0.8904582593589522,0.9139185780692208,0.894849395693409,0.01553481977636992
55,0.6511858463287353,0.06886602298029168,0.001595783233642578,0.0004886562985751015,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.8735316552250191,0.8431540808543097,0.5456504251896116,0.8721127327051251,0.7269002853291464,0.16759526987592777,210,0.5,0.9011939571150097,0.8441853715170278,0.5445078198079528,0.8640103301643662,0.7307794957208713,0.17181894508839501
56,0.8602830410003662,0.0798821968366212,0.0011968612670898438,0.0003989935313048969,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8451563691838291,0.8985602593440123,0.9346491228070176,0.9387975944227382,0.8732858346740213,0.898085196717326,0.03580933023276385,41,0.8736544690975805,0.9164695849099874,0.9374838751289989,0.9345696600041997,0.8548530176774908,0.9034061213636514,0.03330368812080524
57,1.0024065494537353,0.1329178270687231,0.0013966083526611329,0.00048885078016421,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9072177726926012,0.9454614797864226,0.896424485125858,0.9311604611966596,0.5981000536275186,0.8557259675179436,0.12989677354100532,93,0.9085522732484808,0.9667003497305355,0.8997516769865841,0.9383990273562032,0.568804526277609,0.8564415707198825,0.14573975641914452
58,1.1295844078063966,0.10948715185769277,0.0017954349517822266,0.00039906517438581215,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8474065598779557,0.894269641495042,0.9041571319603356,0.9322856814525398,0.8196535279246151,0.8795566000846025,0.04054510519449949,69,0.8665989422084625,0.9233262383900928,0.9069147030157091,0.9256739424049787,0.7950498014623064,0.8835127254963098,0.04903488873391238
59,1.2717285633087159,0.19078447346901695,0.0019951820373535155,4.90933901833868e-07,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9214912280701754,0.9498474446987034,0.9607551487414187,0.7617214433463573,0.8732188002757987,0.8934511168136642,0.07245425130417303,49,0.9262985896112833,0.9656110251117991,0.9595767400527462,0.746299192963366,0.8473723583987169,0.8890315812275823,0.08287084659814499
