,x,y,target
48,20.290285110473633,-28.74505043029785,1.0
49,-13.63455581665039,-49.136653900146484,1.0
50,9.695357322692871,-5.79382848739624,1.0
51,-6.506708145141602,-14.783598899841309,1.0
52,-19.818613052368164,1.4111615419387817,0.0
53,-14.269343376159668,25.21432876586914,0.0
54,-2.842254400253296,-22.62980079650879,1.0
55,24.53139877319336,19.224321365356445,1.0
56,8.02712631225586,-51.045536041259766,1.0
57,7.976926326751709,17.128273010253906,1.0
58,-40.819889068603516,-6.382599353790283,0.0
59,-64.76660919189453,22.374452590942383,1.0
60,-4.97891092300415,-18.829607009887695,1.0
61,20.936769485473633,-29.60513687133789,1.0
62,10.667296409606934,72.0624008178711,1.0
63,-7.510525226593018,15.074902534484863,1.0
64,40.06739807128906,51.699344635009766,1.0
65,9.407876968383789,70.60787963867188,1.0
66,-18.42671012878418,-24.682905197143555,0.0
67,15.572874069213867,32.387821197509766,0.0
68,28.41077423095703,-23.288043975830078,1.0
69,2.3514113426208496,4.459972858428955,1.0
70,-1.0924848318099976,-29.537519454956055,1.0
71,41.08108901977539,-36.01868438720703,1.0
72,-13.041547775268555,24.72446060180664,0.0
73,38.76190185546875,9.283255577087402,1.0
74,2.603499412536621,6.408195972442627,1.0
75,5.666494369506836,-18.55666160583496,1.0
76,-19.387670516967773,19.282602310180664,0.0
77,-1.2329139709472656,-74.5705795288086,1.0
78,-49.60708236694336,13.022665023803711,0.0
79,-30.557329177856445,20.50118064880371,1.0
80,-16.6155948638916,-32.171504974365234,1.0
81,39.756954193115234,-3.6972498893737793,1.0
82,-5.863177299499512,-7.176374912261963,1.0
83,-33.78153610229492,17.544389724731445,1.0
84,39.761234283447266,-11.521661758422852,1.0
85,14.724143981933594,-46.795997619628906,1.0
86,45.73130798339844,-5.07082986831665,1.0
87,36.82944869995117,53.65900802612305,1.0
88,5.6319379806518555,69.90058898925781,1.0
89,38.05671310424805,-8.883461952209473,1.0
90,14.938185691833496,-32.07905578613281,1.0
91,13.571219444274902,25.27902603149414,1.0
92,-19.348112106323242,-44.03797149658203,1.0
93,-7.07905387878418,-3.218629837036133,1.0
94,-16.23291015625,-45.65464782714844,1.0
95,-13.543813705444336,-30.928979873657227,1.0
96,-10.880504608154297,0.003289000364020467,1.0
97,48.80866622924805,-14.607783317565918,1.0
98,-9.908856391906738,-12.731302261352539,1.0
99,-21.351350784301758,66.23554229736328,0.0
100,42.967559814453125,-18.01222801208496,1.0
101,-46.53410720825195,50.25449752807617,0.0
102,42.89255142211914,24.014453887939453,1.0
103,-1.8332444429397583,40.447017669677734,1.0
104,7.8733696937561035,24.525617599487305,1.0
105,2.51861572265625,3.0457427501678467,1.0
106,4.166261672973633,5.2733473777771,1.0
107,-4.6259050369262695,35.22816848754883,1.0
108,-4.61796760559082,-14.789416313171387,1.0
109,16.492162704467773,26.69800567626953,1.0
110,46.4558219909668,21.324079513549805,1.0
111,10.478402137756348,-21.443401336669922,1.0
112,51.353843688964844,23.81471824645996,1.0
113,26.93745994567871,-39.471458435058594,1.0
114,14.392837524414062,-28.05425262451172,1.0
115,0.6386029124259949,-31.09620475769043,1.0
116,41.657562255859375,20.061595916748047,1.0
117,-11.20691967010498,-50.487266540527344,1.0
118,6.598723411560059,20.532135009765625,1.0
119,-47.89903259277344,7.208686828613281,0.0
120,-6.595605850219727,59.18330001831055,1.0
121,17.102230072021484,24.210227966308594,1.0
122,-23.530555725097656,-24.750349044799805,1.0
123,5.6802568435668945,18.375024795532227,1.0
124,24.8087100982666,-41.04194259643555,1.0
125,43.40477752685547,-22.46367073059082,1.0
126,45.579219818115234,-5.126753807067871,1.0
127,-7.964040756225586,59.99855041503906,1.0
128,-27.590316772460938,-0.18568502366542816,0.0
129,31.77469825744629,-29.915443420410156,1.0
130,-65.53572082519531,0.047752272337675095,0.0
131,32.311336517333984,-38.32344436645508,1.0
132,3.743983030319214,-13.323944091796875,1.0
133,-28.65077781677246,0.3942130506038666,0.0
134,42.945255279541016,-25.2327880859375,1.0
135,-47.330596923828125,50.66796875,0.0
136,-44.15056610107422,-40.52100372314453,1.0
137,-35.56481170654297,24.115676879882812,1.0
138,28.933027267456055,-26.679636001586914,1.0
139,-4.198048114776611,1.1549636125564575,1.0
140,7.2029266357421875,71.44197845458984,1.0
141,63.842750549316406,-24.814069747924805,1.0
142,-4.1751017570495605,59.897666931152344,1.0
143,-50.61787033081055,32.34492111206055,0.0
144,-16.70433235168457,-20.628692626953125,0.0
145,-34.53828048706055,-17.232786178588867,1.0
146,-49.53948974609375,10.217437744140625,0.0
147,-26.319364547729492,41.91074752807617,1.0
148,19.485780715942383,20.831586837768555,1.0
149,1.367352843284607,-31.78822135925293,1.0
150,47.382225036621094,27.054595947265625,0.0
151,9.658809661865234,22.499755859375,1.0
152,-4.07585334777832,0.4725603759288788,1.0
153,40.6005973815918,-31.266651153564453,1.0
154,28.476762771606445,-23.133878707885742,1.0
155,4.401651382446289,12.363672256469727,1.0
156,12.235825538635254,47.51930236816406,1.0
157,34.208953857421875,11.901835441589355,1.0
158,-2.4479095935821533,-26.71847915649414,1.0
159,37.89588165283203,54.74755096435547,1.0
160,-4.114426136016846,-30.446792602539062,1.0
161,-19.783899307250977,-70.21279907226562,1.0
162,-6.4206390380859375,60.93163299560547,1.0
163,-25.17426300048828,-26.869176864624023,1.0
164,41.358585357666016,-4.972362518310547,1.0
165,12.535221099853516,5.8200483322143555,1.0
166,-0.42890945076942444,-25.823673248291016,1.0
167,28.83403778076172,-31.276926040649414,1.0
168,16.75314712524414,-18.064456939697266,1.0
169,42.35150146484375,-27.256370544433594,1.0
170,9.3023099899292,48.73468017578125,0.0
171,-20.60604476928711,-69.7401123046875,1.0
172,-8.856782913208008,-13.662080764770508,1.0
173,30.076719284057617,0.25378912687301636,1.0
174,-44.94126892089844,-1.8188291788101196,0.0
175,-3.400261640548706,-6.269866943359375,1.0
176,-2.335468053817749,-53.19524002075195,1.0
177,4.4919209480285645,-19.28874397277832,1.0
178,31.47173309326172,-29.294572830200195,1.0
179,-66.52301025390625,23.651527404785156,1.0
180,-19.321231842041016,10.197586059570312,0.0
181,-2.402208089828491,-33.06011962890625,1.0
182,-39.25194549560547,-18.825319290161133,0.0
183,-1.0301485061645508,-29.861804962158203,1.0
184,2.6651995182037354,28.377758026123047,0.0
185,-45.27028274536133,-10.03511905670166,0.0
186,-19.47896385192871,-68.27008056640625,1.0
187,30.528907775878906,11.865751266479492,1.0
188,34.426483154296875,-23.42672348022461,1.0
189,-7.062695503234863,-3.168159246444702,1.0
190,-67.05280303955078,24.537187576293945,1.0
191,6.158594608306885,-21.980745315551758,1.0
192,34.71066665649414,-29.234813690185547,1.0
193,11.008880615234375,-30.632238388061523,1.0
194,-29.19493293762207,1.0508226156234741,0.0
195,-28.245248794555664,-1.3133485317230225,0.0
196,21.816556930541992,-24.71170425415039,1.0
197,1.2070162296295166,-31.65728187561035,1.0
198,11.756282806396484,-26.824356079101562,1.0
199,-20.480318069458008,60.59163284301758,0.0
200,31.673053741455078,35.175872802734375,1.0
201,-49.048805236816406,12.409256935119629,0.0
202,12.715152740478516,-17.19491958618164,1.0
203,39.20855712890625,55.32175827026367,1.0
204,44.80274200439453,-28.314167022705078,1.0
205,-28.331024169921875,3.373880624771118,0.0
206,-33.20805358886719,39.827545166015625,0.0
207,-43.59174346923828,-36.27375793457031,1.0
208,31.069679260253906,-28.04961395263672,1.0
209,7.104022979736328,-13.890458106994629,1.0
210,23.615175247192383,-12.146376609802246,1.0
211,5.144287586212158,45.97649002075195,0.0
212,-41.544368743896484,-43.61909484863281,1.0
213,-29.236743927001953,40.073020935058594,1.0
214,-0.15937452018260956,-75.24844360351562,1.0
215,-40.2569580078125,23.69041633605957,1.0
216,-9.329258918762207,3.0411477088928223,1.0
217,16.266672134399414,29.836477279663086,0.0
218,-10.185054779052734,8.833942413330078,1.0
219,27.05902862548828,-1.1777909994125366,1.0
220,-10.067663192749023,-7.400223731994629,1.0
221,-25.279354095458984,2.1745588779449463,0.0
222,11.43568229675293,-29.230274200439453,1.0
223,31.757253646850586,-41.086883544921875,1.0
224,-63.040138244628906,23.343751907348633,1.0
225,49.33470153808594,20.48666000366211,1.0
226,57.77561950683594,-0.5705536603927612,1.0
227,-18.81915855407715,21.168663024902344,0.0
228,5.34210205078125,20.613874435424805,1.0
229,11.298669815063477,43.39321517944336,1.0
230,50.068790435791016,18.23893928527832,1.0
231,23.85572052001953,2.760770320892334,1.0
232,-17.482690811157227,-42.65310287475586,1.0
233,-13.89791488647461,4.84621000289917,1.0
234,-16.065195083618164,-47.881107330322266,1.0
235,10.756525039672852,73.11846923828125,1.0
236,-18.61890411376953,-25.8682861328125,1.0
237,-20.610340118408203,-50.44953155517578,1.0
238,-31.370473861694336,5.828511714935303,0.0
239,-26.893152236938477,40.55189895629883,1.0
240,-34.78392791748047,28.229021072387695,1.0
241,41.846797943115234,54.40635299682617,0.0
242,-2.425367593765259,-33.23045349121094,1.0
243,-41.326290130615234,-7.675073623657227,0.0
244,-52.06338119506836,9.893904685974121,0.0
245,-2.0415332317352295,-11.06450080871582,1.0
246,-48.75371170043945,-12.002846717834473,1.0
247,24.619890213012695,-40.99705123901367,1.0
248,22.772993087768555,-65.1485824584961,1.0
249,15.943392753601074,32.056827545166016,0.0
250,14.404196739196777,-28.07369041442871,1.0
251,-1.7639846801757812,1.0523324012756348,1.0
252,9.420836448669434,-53.64854431152344,1.0
253,10.256513595581055,-0.5532351136207581,1.0
254,-67.64004516601562,-2.972766160964966,1.0
255,34.962860107421875,-1.78167724609375,1.0
256,48.295745849609375,24.067298889160156,1.0
257,38.261173248291016,53.2520637512207,1.0
258,-42.57249069213867,-14.605180740356445,1.0
259,-23.380136489868164,-49.84492492675781,1.0
260,-54.38686752319336,12.40642261505127,0.0
261,-67.76457214355469,-3.4567220211029053,1.0
262,-1.0624597072601318,-29.746644973754883,1.0
263,-38.379634857177734,2.985469341278076,0.0
264,-68.5865478515625,1.3697571754455566,0.0
265,-43.01642990112305,-7.373603820800781,0.0
266,28.82069206237793,-10.645142555236816,1.0
267,13.897957801818848,48.781349182128906,1.0
268,-23.105308532714844,-45.699058532714844,1.0
269,8.92496395111084,72.17333984375,1.0
270,98.264892578125,41.436012268066406,1.0
271,49.62077331542969,19.27471923828125,1.0
272,-44.91731262207031,16.534196853637695,0.0
273,-19.191835403442383,65.80947875976562,1.0
274,11.809247970581055,-26.88121795654297,1.0
275,-24.828275680541992,43.693538665771484,1.0
276,34.46830749511719,13.293828964233398,1.0
277,-52.21616744995117,35.011505126953125,1.0
278,-47.60320281982422,-43.99496078491211,0.0
279,-64.47265625,-3.8313934803009033,0.0
280,-16.776290893554688,-29.704931259155273,1.0
281,18.27012062072754,6.74135160446167,1.0
282,-11.470611572265625,-14.939301490783691,1.0
283,-64.66810607910156,22.254077911376953,1.0
284,-49.78824234008789,33.84974670410156,1.0
285,-19.63664436340332,-69.53781127929688,1.0
286,22.267560958862305,-23.69743537902832,1.0
287,-10.003050804138184,11.24913215637207,1.0
288,-11.688971519470215,-43.10027313232422,1.0
289,1.3429017066955566,9.111597061157227,1.0
290,19.48719596862793,-6.897480010986328,1.0
291,5.932719707489014,-18.274662017822266,1.0
292,-19.590303421020508,-26.407793045043945,1.0
293,27.293458938598633,-39.16604232788086,1.0
294,-8.884167671203613,35.44583511352539,1.0
295,-30.542192459106445,3.778946876525879,0.0
296,-13.216777801513672,4.474298477172852,1.0
297,8.89693832397461,29.521442413330078,1.0
298,-18.28785514831543,-49.88467788696289,1.0
299,-19.219118118286133,65.27432250976562,1.0
300,27.095523834228516,-38.5670280456543,1.0
301,28.741313934326172,-3.632288932800293,1.0
302,18.91496467590332,1.9649908542633057,1.0
303,-13.85373592376709,-44.134918212890625,1.0
304,2.6871018409729004,-54.584903717041016,1.0
305,33.7188606262207,36.388729095458984,1.0
306,-0.4698065221309662,12.675809860229492,1.0
307,-18.197933197021484,-33.214378356933594,0.0
308,-20.174184799194336,63.54417037963867,1.0
309,-8.54192066192627,34.80403137207031,1.0
310,38.86571502685547,-16.009136199951172,1.0
311,13.430700302124023,2.371828079223633,1.0
312,-28.297069549560547,-0.004483983851969242,0.0
313,15.462372779846191,27.279329299926758,1.0
314,21.566030502319336,-30.01861572265625,1.0
315,-17.285825729370117,20.689403533935547,0.0
316,3.474538564682007,-53.91546630859375,1.0
317,-19.663236618041992,-22.51009178161621,1.0
318,38.16672897338867,-27.450815200805664,1.0
319,-14.040692329406738,2.360907793045044,1.0
320,-42.624324798583984,-17.43207359313965,1.0
321,-20.4489803314209,-68.03724670410156,0.0
322,-42.97463607788086,-8.522759437561035,0.0
323,38.238128662109375,-3.911115884780884,1.0
324,0.15153661370277405,-76.00977325439453,1.0
325,6.6668171882629395,25.994508743286133,1.0
326,-1.262430191040039,-2.0839946269989014,1.0
327,-19.5925350189209,-4.371297836303711,1.0
328,17.42818260192871,-35.525272369384766,1.0
329,-2.204174280166626,40.30537796020508,1.0
330,9.886165618896484,-20.724252700805664,1.0
331,22.864988327026367,2.5864336490631104,1.0
332,0.4584440290927887,4.88496732711792,1.0
333,-32.547122955322266,4.585788249969482,0.0
334,-47.54463577270508,49.38856887817383,1.0
335,38.34519577026367,53.43307113647461,1.0
336,28.387786865234375,1.9977728128433228,1.0
337,64.77850341796875,-23.998506546020508,1.0
338,10.537109375,-52.11963653564453,1.0
339,-46.66371536254883,-12.369548797607422,1.0
340,13.357426643371582,27.01458168029785,1.0
341,41.56000900268555,-4.92529821395874,1.0
342,15.55251693725586,-4.0405168533325195,1.0
343,-49.96290969848633,-11.342405319213867,1.0
344,16.77336311340332,-35.2326545715332,1.0
345,15.252771377563477,-16.939542770385742,1.0
346,23.305889129638672,-12.474374771118164,1.0
347,49.75614929199219,21.025951385498047,1.0
348,38.60628128051758,-9.41629695892334,1.0
349,1.5321648120880127,6.237109661102295,1.0
350,16.311674118041992,29.620628356933594,0.0
351,-47.39487075805664,50.96806335449219,0.0
352,-29.62466049194336,-1.9723389148712158,0.0
353,-28.5192813873291,45.601280212402344,1.0
354,-25.824581146240234,1.6517406702041626,0.0
355,53.405487060546875,19.178436279296875,1.0
356,-67.57872772216797,-2.6277294158935547,1.0
357,4.979462623596191,10.543354988098145,1.0
358,15.284761428833008,-29.164979934692383,1.0
359,10.18879508972168,-0.8857028484344482,1.0
360,43.033935546875,23.909666061401367,1.0
361,-37.502227783203125,-8.046501159667969,0.0
362,-63.33527755737305,21.89212417602539,1.0
363,12.634286880493164,51.01261520385742,1.0
364,-0.2086700052022934,-75.43632507324219,1.0
365,46.53507614135742,-21.652603149414062,1.0
366,-31.28179931640625,33.65690612792969,1.0
367,-20.47311782836914,-68.4351806640625,1.0
368,17.132261276245117,23.82859230041504,1.0
369,51.09044647216797,-12.116032600402832,1.0
370,-24.504581451416016,9.963273048400879,0.0
371,7.160690784454346,-25.525299072265625,1.0
372,-47.18822479248047,-2.2529828548431396,0.0
373,-67.70559692382812,-1.202035665512085,1.0
374,-42.57520294189453,-15.739288330078125,1.0
375,22.52800941467285,-10.88260555267334,1.0
376,-17.118711471557617,-7.9037370681762695,1.0
377,14.369027137756348,-22.971454620361328,1.0
378,44.069557189941406,-9.867603302001953,1.0
379,19.967409133911133,27.225811004638672,1.0
380,32.194820404052734,9.755946159362793,1.0
381,43.24738311767578,-28.560495376586914,1.0
382,-3.8180594444274902,6.739957809448242,1.0
383,3.1210620403289795,-34.11149978637695,1.0
384,-25.103878021240234,2.363368511199951,0.0
385,3.599409580230713,-5.2631072998046875,1.0
386,-14.481701850891113,42.1962890625,0.0
387,17.113065719604492,-34.60799026489258,1.0
388,-6.087172031402588,43.54594039916992,1.0
389,9.136598587036133,-59.5359001159668,1.0
390,19.427915573120117,-30.40934181213379,1.0
391,31.08882713317871,39.08790969848633,1.0
392,-27.68366050720215,40.38847351074219,1.0
393,-61.09481430053711,23.254697799682617,0.0
394,-6.334689617156982,12.458964347839355,1.0
395,-20.892080307006836,11.120044708251953,0.0
396,-17.072975158691406,-47.844085693359375,1.0
397,-44.47890853881836,-20.29093360900879,1.0
398,40.629459381103516,-9.415063858032227,1.0
399,13.246468544006348,23.863067626953125,1.0
400,-39.962379455566406,-15.623762130737305,1.0
401,0.1615411639213562,-6.572910785675049,1.0
402,39.42125701904297,52.22536849975586,1.0
403,2.681429862976074,-50.70262145996094,1.0
404,43.11551284790039,-26.356142044067383,1.0
405,-48.38623046875,14.872379302978516,0.0
406,-14.138503074645996,26.423667907714844,0.0
407,5.95994758605957,-15.189444541931152,1.0
408,8.278046607971191,4.292241096496582,1.0
409,20.79668617248535,-8.862683296203613,1.0
410,11.226798057556152,43.977291107177734,1.0
411,15.511876106262207,3.5245306491851807,1.0
412,26.923431396484375,-9.266023635864258,1.0
413,17.033111572265625,-14.705031394958496,1.0
414,5.125089168548584,49.16599655151367,1.0
415,27.19113540649414,-0.4557226896286011,1.0
416,7.936671257019043,69.47209167480469,1.0
417,16.9034481048584,19.81607437133789,1.0
418,-19.57720184326172,24.899362564086914,0.0
419,6.194930553436279,-49.250919342041016,1.0
420,-3.7466957569122314,37.558494567871094,1.0
421,-23.08244514465332,48.37263870239258,1.0
422,29.13258934020996,-28.1433048248291,1.0
423,-13.93720817565918,2.2870876789093018,1.0
424,-38.58115768432617,15.744029998779297,1.0
425,22.49208641052246,-63.44684982299805,1.0
426,-38.039485931396484,2.9939944744110107,0.0
427,49.17649459838867,-11.420058250427246,1.0
428,64.5883560180664,-25.155853271484375,1.0
429,30.624858856201172,-29.695974349975586,1.0
430,-42.17057800292969,-18.454330444335938,1.0
431,-61.493350982666016,26.260408401489258,0.0
432,4.884217739105225,-29.719057083129883,1.0
433,35.1772346496582,8.562277793884277,1.0
434,28.64124298095703,39.031097412109375,1.0
435,-3.5055630207061768,6.218101978302002,1.0
436,20.14783477783203,6.291233539581299,1.0
437,-30.616859436035156,7.752786159515381,0.0
438,-15.539374351501465,-31.792415618896484,1.0
439,3.1094322204589844,-13.337666511535645,1.0
440,-8.454380989074707,34.657413482666016,1.0
441,-32.94993209838867,1.8906339406967163,0.0
442,11.154007911682129,-29.120744705200195,1.0
443,-51.42357635498047,32.119564056396484,0.0
444,44.28925323486328,-20.051048278808594,1.0
445,16.38658905029297,-22.65037727355957,1.0
446,-6.648197174072266,-1.5590332746505737,1.0
447,23.73624610900879,-65.3748550415039,0.0
448,9.793846130371094,-11.876973152160645,1.0
449,1.4474422931671143,-27.095706939697266,1.0
450,-11.622526168823242,-0.2424764633178711,1.0
451,8.969575881958008,49.768863677978516,1.0
452,-33.62406539916992,1.913006067276001,0.0
453,3.912018060684204,10.68936538696289,1.0
454,37.42363739013672,-25.860469818115234,1.0
455,45.51351547241211,20.52446937561035,1.0
456,-10.430245399475098,-49.425907135009766,1.0
457,-68.37564849853516,2.0958027839660645,0.0
458,3.129011869430542,-4.601147174835205,1.0
459,-9.720879554748535,23.546581268310547,0.0
460,1.0287621021270752,25.002954483032227,0.0
461,22.714603424072266,-65.95217895507812,1.0
462,4.750020980834961,4.386935234069824,1.0
463,2.4913246631622314,6.391892910003662,1.0
464,43.27907943725586,-18.38573455810547,1.0
465,22.097143173217773,-7.686441421508789,1.0
466,-1.5708413124084473,-29.558073043823242,1.0
467,6.855456352233887,-52.149505615234375,1.0
468,44.08780288696289,-9.863503456115723,1.0
469,-42.6953010559082,-37.706363677978516,1.0
470,24.24968147277832,-15.602581977844238,1.0
471,-10.875720024108887,38.51755142211914,0.0
472,49.20048141479492,16.96811294555664,1.0
473,-46.54489517211914,49.60034942626953,0.0
474,13.136590003967285,42.96135330200195,0.0
475,11.324409484863281,-29.178564071655273,1.0
476,-19.969173431396484,-50.11202621459961,1.0
477,27.71479034423828,-6.924520492553711,1.0
478,-4.669307231903076,37.825687408447266,1.0
479,36.77581024169922,-28.10193634033203,1.0
480,-13.81037425994873,8.360611915588379,0.0
481,7.1471848487854,-34.78319549560547,1.0
482,15.040719985961914,28.84566879272461,0.0
483,31.696025848388672,35.1478271484375,1.0
484,0.42785146832466125,-43.448936462402344,1.0
485,-24.501813888549805,35.579158782958984,0.0
486,31.041831970214844,0.9255051612854004,1.0
487,-10.033905029296875,11.301008224487305,1.0
488,-11.031068801879883,0.0012652869336307049,1.0
489,16.94420623779297,3.90179705619812,1.0
490,27.359088897705078,-31.06202507019043,1.0
491,14.880277633666992,30.693641662597656,0.0
492,14.965367317199707,-35.973182678222656,1.0
493,31.025815963745117,-40.81465148925781,1.0
494,-19.980642318725586,-29.626850128173828,1.0
495,44.49543380737305,-5.590904235839844,1.0
496,-64.51731872558594,22.676219940185547,1.0
497,39.16604232788086,-20.923755645751953,1.0
498,-4.944455146789551,-11.567479133605957,1.0
499,19.43651008605957,24.26029396057129,1.0
500,-12.269505500793457,0.5726173520088196,1.0
501,-37.56544876098633,-20.220083236694336,1.0
502,27.832042694091797,-6.972140789031982,1.0
503,-5.623224258422852,11.853370666503906,1.0
504,-21.332380294799805,-13.46017074584961,1.0
505,-45.410579681396484,50.29833984375,1.0
506,22.108932495117188,-65.40618896484375,1.0
507,3.138922691345215,-34.11450958251953,1.0
508,-17.375581741333008,-47.97738265991211,1.0
509,-13.980927467346191,25.492528915405273,0.0
510,32.077171325683594,-9.921917915344238,1.0
511,-34.69301223754883,40.58543014526367,0.0
512,7.885513782501221,31.12456512451172,1.0
513,34.07832336425781,-43.23578643798828,1.0
514,-52.11019515991211,35.069114685058594,1.0
515,-31.261241912841797,21.42913246154785,1.0
516,5.543323516845703,48.654335021972656,1.0
517,-19.20587921142578,-31.797161102294922,1.0
518,0.5981943607330322,-31.01082420349121,1.0
519,-67.46601104736328,23.36503791809082,1.0
520,-68.69599914550781,2.5051560401916504,0.0
521,-20.416824340820312,-50.890228271484375,1.0
522,-22.02696418762207,-49.714759826660156,1.0
523,-10.015625,11.165277481079102,1.0
524,-33.532814025878906,2.916374444961548,0.0
525,38.69996643066406,-19.076889038085938,1.0
526,-47.45189666748047,51.08091354370117,0.0
527,49.09367370605469,18.952411651611328,1.0
528,10.49842357635498,8.75560474395752,1.0
529,18.390432357788086,28.91478729248047,1.0
530,39.863670349121094,-22.982267379760742,1.0
531,-21.626752853393555,64.41624450683594,1.0
532,-44.37348556518555,-20.35821533203125,1.0
533,-31.749692916870117,17.57848358154297,1.0
534,-7.966254711151123,38.35881805419922,0.0
535,-13.051466941833496,6.690108299255371,1.0
536,-35.0823860168457,22.808284759521484,1.0
537,10.523062705993652,-12.733965873718262,1.0
538,11.049736022949219,-15.07960033416748,1.0
539,18.57709312438965,2.1680209636688232,1.0
540,-17.430450439453125,27.071542739868164,0.0
541,-10.754606246948242,-48.904624938964844,1.0
542,-14.00443172454834,2.348625421524048,1.0
543,3.8572113513946533,-12.973672866821289,1.0
544,49.836097717285156,-34.80630874633789,1.0
545,-7.0857038497924805,-3.2497377395629883,1.0
546,32.042179107666016,-9.917911529541016,1.0
547,42.13753128051758,55.867496490478516,1.0
548,-46.10115051269531,17.22606086730957,0.0
549,-30.978830337524414,20.836181640625,1.0
550,41.861270904541016,24.96560287475586,0.0
551,11.698986053466797,-9.496240615844727,1.0
552,2.181920051574707,-51.261077880859375,1.0
553,48.305145263671875,20.2792911529541,1.0
554,9.654396057128906,-20.853042602539062,1.0
555,18.051631927490234,-6.982996463775635,1.0
556,-8.588310241699219,-16.390907287597656,1.0
557,39.82146453857422,-23.000560760498047,1.0
558,8.65459156036377,6.086594581604004,1.0
559,7.283454418182373,-53.589637756347656,1.0
560,6.78931188583374,26.112680435180664,1.0
561,-33.825748443603516,0.5233521461486816,0.0
562,44.018348693847656,-20.817598342895508,1.0
563,-31.432992935180664,39.97548294067383,0.0
564,23.946937561035156,-11.808844566345215,1.0
565,37.97199249267578,-4.683525085449219,1.0
566,-33.770565032958984,0.2767329812049866,0.0
567,-21.401878356933594,-22.29607391357422,1.0
568,-19.430208206176758,63.46781921386719,1.0
569,14.324244499206543,45.78944778442383,1.0
570,5.251123905181885,47.00952911376953,1.0
571,45.265472412109375,23.824872970581055,1.0
572,24.73403549194336,5.725309371948242,1.0
573,37.840003967285156,-27.354267120361328,1.0
574,-17.657686233520508,-32.73378372192383,1.0
575,14.713748931884766,26.598400115966797,1.0
576,5.3226494789123535,25.46841812133789,1.0
577,23.965087890625,-8.62650203704834,1.0
578,-20.313764572143555,-43.20659637451172,1.0
579,2.105666399002075,-7.959853172302246,1.0
580,-2.3346664905548096,-53.196414947509766,1.0
581,6.142431735992432,-21.92580223083496,1.0
582,27.427051544189453,3.2104804515838623,1.0
583,13.448734283447266,46.21052551269531,1.0
584,8.92955207824707,-47.44556427001953,1.0
585,-34.920799255371094,-11.862775802612305,1.0
586,5.1585612297058105,-57.22644805908203,1.0
587,8.068660736083984,-52.87248611450195,1.0
588,-11.727073669433594,2.8491199016571045,1.0
589,-9.758077621459961,23.530494689941406,0.0
590,21.81560707092285,-64.89327239990234,1.0
591,-21.539342880249023,64.0919418334961,1.0
592,-19.31499671936035,19.36009979248047,0.0
593,-5.456658840179443,61.52760314941406,1.0
594,-35.002601623535156,-16.195268630981445,1.0
595,-28.9042911529541,45.02260971069336,0.0
596,17.754131317138672,9.337963104248047,1.0
597,-1.153032660484314,-32.88901901245117,1.0
598,33.08259201049805,36.862979888916016,1.0
599,10.194415092468262,70.09159851074219,1.0
600,32.182334899902344,9.294065475463867,1.0
601,-3.4174766540527344,8.73739242553711,1.0
602,-16.9694881439209,-44.17338180541992,1.0
603,-18.3120059967041,27.87239646911621,0.0
