,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
14,2.2974367141723633,0.2924690202099143,0.0075795650482177734,0.0004883245778604253,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5,0.9152173913043479,0.9737703976097449,0.9649793150999769,0.7706775623223285,0.2220148025068072,12,0.5,0.49999999999999994,0.8823529411764707,0.9441138465723613,0.9470247981215278,0.754698317174072,0.20923952142110652
15,0.1045255184173584,0.019404684535921035,0.0015958309173583984,0.0004887920600435127,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5562166285278413,0.5799961861174675,0.5682589626239511,0.5446688500727802,0.5729956714931433,0.564430524060493,0.012554550349022085,121,0.5671063381492948,0.5799775685127851,0.5725171281963076,0.5585757784013896,0.5748435799782371,0.5706040786476028,0.007299447071764848
16,0.15708160400390625,0.02798444860346547,0.0011970043182373048,0.0003990412435060334,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5128718535469107,0.5,0.49999999999999994,0.5,0.5,0.502575872675957,0.005149867551468276,213,0.5208852912510034,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5041770582502006,0.008354116500401387
17,0.23178400993347167,0.04084081305052137,0.0019947052001953124,4.156969970265077e-07,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
18,0.29570493698120115,0.06472228054062651,0.001994943618774414,3.568322550558034e-07,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5399599542334096,0.650648360030511,0.5926964149504195,0.5337901248755076,0.5,0.5634461142884364,0.05275843749214298,129,0.5538069028781104,0.6827359964453616,0.574817609792455,0.5450450289215966,0.49999999999999983,0.5712811076075048,0.0608430358398623
19,0.33954787254333496,0.10065135877180754,0.0019950389862060545,2.7804145311571603e-07,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5453852021357741,0.6205949656750572,0.6218821510297482,0.5665220638933578,0.6306787711637172,0.5970117044162001,0.03436140130649812,79,0.554045192638459,0.6727099099873867,0.6217356094484576,0.5637340000572704,0.6425349111352918,0.6109519246533731,0.04559765388081612
20,0.316984224319458,0.067073554637593,0.0023935794830322265,0.0004888307377853883,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
21,0.37719316482543946,0.05305418891261879,0.002393627166748047,0.0004886945264472148,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6797673531655224,0.587709763539283,0.6137395118230358,0.6242626216195512,0.6666810311805715,0.634425615326191,0.034092751858857843,55,0.6438625157665405,0.6037653365439742,0.6102009517257194,0.6051193851058548,0.6593217265143271,0.6244539831312832,0.022792307256384137
22,0.3769853115081787,0.08037560485169812,0.001994752883911133,1.1680077279964342e-07,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
23,0.4695440769195557,0.05698474371347392,0.002792692184448242,0.00039904127199602926,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5671052631578947,0.5996186117467581,0.571395881006865,0.5956772389489007,0.6286677392170382,0.5924814651688942,0.02217503852978465,89,0.5662445533769064,0.6287947196422428,0.5985928362573099,0.605346080789569,0.6231655546646812,0.6044287489461417,0.02208031060646472
24,0.594744348526001,0.09636105843321711,0.003191375732421875,0.00039892199505124864,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
25,0.8922672271728516,0.08684422416635973,0.003994798660278321,1.1040196214655744e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5378623188405797,0.584096109839817,0.5216819221967963,0.5,0.5130621313108097,0.5313549710179869,0.02910619286023969,171,0.5423259947253756,0.5846251146657493,0.5353743836715973,0.49999999999999983,0.5287062358016913,0.5382063457728827,0.02731179440881198
26,1.256825828552246,0.08411972724504373,0.004388427734375,0.0004883440776354491,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6020594965675058,0.9194889397406559,0.530320366132723,0.5894238872289895,0.5261146862790164,0.6335256479951665,0.1462472128579178,59,0.5960092735924779,0.9220595401903451,0.5383324016741199,0.5879304831720213,0.5264965494530667,0.6341656496164061,0.14646032801982212
27,1.567361068725586,0.3153992769937793,0.004787015914916992,0.0003987791862381961,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6524694889397407,0.6752860411899314,0.6494088482074751,0.6188376235348196,0.6253782655328277,0.6442889870334368,0.020293217066591023,48,0.7046013215227611,0.7178756736612774,0.6683293200321063,0.6471756104079567,0.6207318571864916,0.6717427565621186,0.03584756450741204
28,1.9984781742095947,0.1385311212708818,0.005984258651733398,0.0006307510727718201,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9010774218154081,0.5,0.5053680396643783,0.5,0.5,0.5813365188375534,0.15994226265645559,100,0.8526634703589039,0.49999999999999994,0.5195791766999197,0.49999999999999983,0.49999999999999983,0.5744485294117647,0.13931399773745656
29,2.3338529586791994,0.37803512248574495,0.007181024551391602,0.0009772137383393068,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5314168573607932,0.5388825324180015,0.9303966437833715,0.9694131617252739,0.8733624454148472,0.7686052420987833,0.1931523719910636,16,0.5358617131062952,0.5736888688223827,0.91338435959179,0.9297523767252733,0.8076692939503273,0.7520713224392137,0.16688348172901885
30,0.09135565757751465,0.013463466715520712,0.0015960216522216796,0.0004888503150452149,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5583905415713195,0.5907894736842105,0.5682589626239511,0.5534024745269287,0.5740825863786103,0.5689878662618489,0.013092846407448098,112,0.5684662022703818,0.5885989995413369,0.5725171281963076,0.5588457252352861,0.5772898053757898,0.5731435721238205,0.009826089081888081
31,0.13873734474182128,0.027470803141025825,0.0017949581146240235,0.0003991846933460684,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5757055682684973,0.5323989321128908,0.5097535049413928,0.5141490461962768,0.526409840954182,0.0268054081956546,181,0.5,0.5626092907923402,0.5374097007223942,0.5210892608288947,0.5208193139949984,0.5283855132677255,0.020827495969651784
32,0.23467464447021485,0.03295057871411875,0.0018009662628173829,0.00040233021559378106,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5323226544622425,0.5,0.5389397406559877,0.5783919405500652,0.536955106105876,0.5373100145888056,0.024926967969331144,167,0.5439492317394795,0.49999999999999994,0.5436679423231281,0.5710878887234407,0.5451688166962563,0.540774775896461,0.022887648787456343
33,0.295517635345459,0.06764009599715634,0.001994800567626953,4.862803948967729e-07,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5367086193745232,0.6079519450800915,0.5357837528604118,0.5617051635639317,0.6192541944380603,0.5722701172431367,0.03518072561227415,108,0.5513648807476208,0.6418325736727439,0.5238648090815272,0.536069669549281,0.5924676779680429,0.5691199222038431,0.04309949731544148
34,0.39227471351623533,0.12508705127919936,0.0021942138671875,0.00039920855297491224,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5486556064073226,0.6071414950419526,0.5607551487414186,0.5425237493296561,0.5567015245537424,0.5631634061379649,0.02288643631234127,130,0.5608803462905629,0.5993901215456943,0.5453700120399037,0.5477403212874405,0.5607311770994405,0.5628223956526084,0.019377295934546984
35,0.32703256607055664,0.0750945991389238,0.0022953033447265627,0.00040010716340631606,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5367658276125095,0.5237795575896262,0.5227593440122043,0.6001493909446104,0.6251005515973339,0.5616812295455861,0.04259414578408284,137,0.5478407006077285,0.539360810113519,0.5187138086228643,0.5872638188916249,0.6148276277609147,0.5616013531993302,0.0346841094607035
36,0.34006223678588865,0.05057268047430415,0.00199432373046875,4.623107774177865e-07,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
37,0.405382776260376,0.08856163645408448,0.0025928497314453127,0.000488753002419423,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6938882532418001,0.5888443935926773,0.5681445461479786,0.6025243239102122,0.5,0.5907033011273221,0.062490801426755484,93,0.658557648205481,0.5978242174062607,0.5827940459809654,0.6039700976461828,0.4994517543859648,0.588519552724971,0.0513740889362803
38,0.44348878860473634,0.059160697446126016,0.0027927875518798826,0.0003989698069916248,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
39,0.5905210494995117,0.09931746216201075,0.0033908367156982424,0.0004878968210033659,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
40,0.8716593742370605,0.08345495827240684,0.003989505767822266,3.1629798797182086e-07,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
41,1.2506150245666503,0.08814947006366439,0.003989267349243164,1.784161275279017e-07,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5940980167810831,0.9065217391304349,0.6180110602593439,0.5632134375239408,0.6188663525626293,0.6601824376028331,0.12487425680854473,43,0.604551871918358,0.90958605664488,0.6281246416695333,0.5743746778535019,0.6068768732222285,0.6647028242617004,0.12363406703587135
42,1.5170631885528565,0.32869379112056546,0.004986906051635742,1.9073486328124998e-07,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5129481311975591,0.5,0.5401697177726925,0.5425045966444495,0.49559488240251287,0.5182429951985887,0.01971148366125492,204,0.5346935557848871,0.49999999999999994,0.5457086343309253,0.5480436759063053,0.5078201062367561,0.5272531944517748,0.019741265827754508
43,1.885594940185547,0.09965413290932341,0.00578455924987793,0.0007464295223497202,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9312643020594966,0.5,0.49999999999999994,0.5,0.5,0.5863031829675656,0.17254345127441695,95,0.9198235580782022,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5839647116156403,0.1679294232312809
44,2.131104516983032,0.3021995786735052,0.0065823554992675785,0.0004886945264472149,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
45,0.09734616279602051,0.016171703171517483,0.0016016960144042969,0.00048142734385033014,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.551906941266209,0.5810736079328755,0.5454996186117468,0.5228539416226156,0.5555858806404659,0.5513910949149478,0.018696517654854576,142,0.5557042626992317,0.5794114063754155,0.5564800481596147,0.5431052894068685,0.5577534099803371,0.5584908833242934,0.01171953381688033
46,0.14042415618896484,0.026162964433580405,0.0015958786010742188,0.0004887333980000079,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
47,0.22922830581665038,0.03435392374095251,0.0017953872680664062,0.0003988028249673837,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
48,0.29386177062988283,0.05864906471664719,0.001995372772216797,3.162979879718208e-07,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.542172006102212,0.5,0.5,0.5084393221079689,0.016872491985292035,207,0.5,0.49999999999999994,0.5300083849329205,0.49999999999999983,0.49999999999999983,0.506001676986584,0.012003353973168224
49,0.3724081039428711,0.13368962943297372,0.001994609832763672,2.611744678045111e-07,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
50,0.376680326461792,0.08644665602397827,0.001994943618774414,3.568322550558034e-07,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.542172006102212,0.5378623188405797,0.5227593440122043,0.5,0.5,0.5205707283848096,0.017980116258960736,198,0.5549141440201812,0.5469538327026716,0.5165423259947253,0.49999999999999983,0.49999999999999983,0.5236820605435156,0.0231934223879175
51,0.3698744773864746,0.06371384536024009,0.002393150329589844,0.000488305175090794,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6188280471922163,0.5237448110637888,0.04751561298355659,188,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6060294489624495,0.5212058897924898,0.04241177958497982
52,0.38801145553588867,0.07979363261593463,0.002792692184448242,0.00039904127199602926,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
53,0.4831064701080322,0.05180710500023614,0.0025928974151611327,0.0004885972525974381,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
54,0.6147658824920654,0.09807600710039761,0.0031913280487060546,0.0003989472154382647,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
55,0.9102022171020507,0.0930488926750984,0.003589916229248047,0.0004889477710627017,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
56,1.2681629657745361,0.08492684129473776,0.004986953735351562,0.0006313541932967982,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.8978260869565218,0.49999999999999994,0.5,0.5,0.5796116381715793,0.15916523979071373,101,0.5,0.9035947712418301,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.580718954248366,0.1614379084967321
57,1.63860764503479,0.32175137007037247,0.004986763000488281,3.9895058943465975e-07,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5161231884057971,0.6429824561403509,0.5954614797864225,0.6057754922240098,0.5109170305676857,0.5742612092778456,0.0520736682160981,105,0.5377698228414174,0.6867385477582845,0.598917125329664,0.6404227635874233,0.5110970520016035,0.5949890623036784,0.06451283551329094
58,1.9564834117889405,0.08452906112519207,0.006183433532714844,0.0007464676744112433,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9259725400457665,0.5,0.49999999999999994,0.986880410633571,0.5,0.6825350769414795,0.22441402675198627,22,0.9108563381492949,0.49999999999999994,0.49999999999999994,0.9506301543439665,0.49999999999999983,0.6722972984986523,0.21139473562595948
59,2.246270847320557,0.3063257921578326,0.006782007217407226,0.0003989696930112163,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.975953803723282,0.9649793150999769,0.6880219330204003,0.23047303101481037,17,0.5,0.49999999999999994,0.49999999999999994,0.9443796174331365,0.9459366588396997,0.6780632552545672,0.21808261449637367
60,0.16110897064208984,0.01483129428360815,0.0031913280487060546,0.0003990651458975228,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
61,0.2743215084075928,0.06690396287303375,0.0031912803649902345,0.00039932743116122244,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.6705568268497331,0.6135488176964149,0.6708563165555811,0.5,0.5909956385645363,0.07716574615091282,91,0.5,0.6908539731682146,0.6062055670221304,0.6571439565316991,0.49999999999999983,0.5908406993444089,0.07891631178421353
62,0.3190971851348877,0.059453392391400156,0.00299220085144043,5.519789172549355e-07,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6101067887109076,0.5,0.49999999999999994,0.5,0.5,0.52203420567552,0.04405234850693032,191,0.6138165061346176,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5227633012269235,0.04552660245384708
