,x,y,target
136,-10.843310356140137,-53.60980987548828,1.0
137,-28.105234146118164,55.749629974365234,0.0
138,14.1140718460083,-25.70587158203125,1.0
139,50.38813018798828,26.8438777923584,1.0
140,68.90350341796875,5.225466728210449,1.0
141,-48.88108444213867,-25.801040649414062,0.0
142,18.849365234375,49.501102447509766,1.0
143,-44.791378021240234,-46.71674728393555,0.0
144,-33.84394073486328,22.399106979370117,0.0
145,40.74037170410156,4.140078067779541,1.0
146,43.389217376708984,25.701387405395508,1.0
147,-17.30140495300293,7.577484607696533,1.0
148,7.435159206390381,31.637245178222656,1.0
149,20.955486297607422,-27.616727828979492,1.0
150,-4.847620010375977,-45.43795394897461,1.0
151,-37.29185485839844,13.04831600189209,0.0
152,0.9510251879692078,-45.269535064697266,0.0
153,-15.245725631713867,-49.00303268432617,1.0
154,41.50382995605469,52.51869583129883,1.0
155,71.10575866699219,-5.420891284942627,1.0
156,-39.319969177246094,10.671539306640625,0.0
157,-22.488065719604492,43.897891998291016,0.0
158,-32.373504638671875,-28.177017211914062,1.0
159,-38.49051284790039,-67.91416931152344,1.0
160,-54.359195709228516,-21.388145446777344,0.0
161,-0.3776893615722656,-19.11432647705078,1.0
162,4.031039714813232,13.756744384765625,1.0
163,-51.06332778930664,-0.2736944556236267,0.0
164,25.819005966186523,-25.343111038208008,1.0
165,-16.655609130859375,-44.50672912597656,1.0
166,18.579010009765625,42.0175666809082,1.0
167,-19.285343170166016,-38.74957275390625,1.0
168,-75.03473663330078,5.851497173309326,1.0
169,-21.30240821838379,20.34541130065918,0.0
170,-77.66984558105469,12.693252563476562,0.0
171,17.168418884277344,19.509916305541992,1.0
172,15.937851905822754,-37.8334846496582,0.0
173,49.18142318725586,13.849953651428223,1.0
174,-15.708244323730469,-44.13032531738281,1.0
175,5.967064380645752,-7.519810676574707,1.0
176,4.71989631652832,55.19267654418945,1.0
177,-47.75474548339844,26.584632873535156,0.0
178,37.06902313232422,-15.284629821777344,1.0
179,-66.4015121459961,9.867152214050293,0.0
180,67.71341705322266,37.6805534362793,1.0
181,19.710983276367188,14.270487785339355,1.0
182,-33.29721450805664,-59.014034271240234,1.0
183,-10.965089797973633,-26.70610237121582,0.0
184,-23.26178741455078,26.044509887695312,0.0
185,10.424336433410645,4.38035774230957,1.0
186,-3.8516335487365723,35.627662658691406,1.0
187,8.262717247009277,-29.55934715270996,1.0
188,18.160402297973633,-38.35921859741211,1.0
189,-21.635286331176758,-38.760894775390625,1.0
190,-15.173933982849121,32.17575454711914,0.0
191,-17.088899612426758,-2.297825574874878,0.0
192,15.489989280700684,-21.1195068359375,1.0
193,-82.6592025756836,11.583818435668945,0.0
194,-21.221635818481445,42.13768005371094,0.0
195,20.55588150024414,18.135074615478516,1.0
196,59.69205093383789,47.05263900756836,1.0
197,-14.973660469055176,8.597774505615234,1.0
198,33.8145637512207,36.68303298950195,1.0
199,34.35917663574219,12.456633567810059,1.0
200,32.165008544921875,-21.40363883972168,1.0
201,-17.50741958618164,-71.89571380615234,0.0
202,-15.578692436218262,0.18758922815322876,0.0
203,19.02608871459961,10.206670761108398,1.0
204,-11.616642951965332,-72.38172912597656,1.0
205,6.682062149047852,-51.32897186279297,1.0
206,61.45130157470703,-2.718008041381836,1.0
207,13.32675838470459,48.21202087402344,1.0
208,23.47437858581543,-17.169706344604492,1.0
209,23.492534637451172,-45.81257629394531,1.0
210,-31.788881301879883,24.22273826599121,0.0
211,55.08765411376953,5.6838507652282715,1.0
212,72.00548553466797,28.96509552001953,1.0
213,36.17412567138672,5.296454429626465,1.0
214,-42.9080696105957,-36.373531341552734,0.0
215,0.09352805465459824,-36.73849868774414,0.0
216,-48.385093688964844,20.891748428344727,0.0
217,-10.564675331115723,-26.382919311523438,1.0
218,62.26781463623047,-9.285484313964844,1.0
219,-8.864189147949219,6.648740768432617,1.0
220,-4.840928554534912,20.49770736694336,1.0
221,-19.61543083190918,-68.2428207397461,0.0
222,-35.98588562011719,-1.329095482826233,1.0
223,15.590988159179688,4.186047554016113,1.0
224,-3.0123562812805176,15.61457347869873,0.0
225,-14.261015892028809,45.93515396118164,0.0
226,56.5045280456543,18.21738052368164,1.0
227,23.830453872680664,-44.477455139160156,1.0
228,54.4132194519043,38.17189407348633,1.0
229,20.23227882385254,-7.521993160247803,1.0
230,40.62755584716797,-24.341720581054688,1.0
231,-15.644133567810059,-20.12799835205078,0.0
232,72.39928436279297,27.480316162109375,1.0
233,-37.75303649902344,-34.509281158447266,1.0
234,50.0261344909668,19.352378845214844,1.0
235,-9.406679153442383,26.57100486755371,0.0
236,-36.386695861816406,-44.687355041503906,0.0
237,-33.89375686645508,35.33747100830078,1.0
238,21.567188262939453,-25.607576370239258,1.0
239,-31.376136779785156,-46.42616271972656,1.0
240,-10.405592918395996,-48.94588851928711,1.0
241,74.203369140625,40.06100845336914,1.0
242,-7.892916202545166,-53.21773147583008,0.0
243,27.068655014038086,54.49451446533203,1.0
244,-41.19109344482422,-1.1447877883911133,0.0
245,-39.9089469909668,21.557945251464844,0.0
246,3.4885547161102295,49.52061080932617,1.0
247,31.542400360107422,22.847665786743164,1.0
248,6.088188648223877,-51.920654296875,1.0
249,-1.1435809135437012,48.78049850463867,1.0
250,27.62163543701172,38.98675537109375,1.0
251,57.16497039794922,11.170392036437988,1.0
252,-42.991943359375,-39.27796173095703,1.0
253,-44.75563049316406,-7.50394344329834,0.0
254,39.347591400146484,2.749800682067871,1.0
255,34.515254974365234,30.055591583251953,1.0
256,-47.598426818847656,-23.93268585205078,0.0
257,-60.81102752685547,-54.86311721801758,0.0
258,-0.5398683547973633,-12.77387809753418,0.0
259,12.285778045654297,16.6153564453125,1.0
260,21.543691635131836,-29.717952728271484,1.0
261,22.327335357666016,-13.57069206237793,1.0
262,-14.141819953918457,-72.27848052978516,1.0
263,23.492534637451172,-45.81257629394531,1.0
264,28.27301597595215,46.49667739868164,0.0
265,49.51457977294922,-23.989973068237305,0.0
266,17.825502395629883,-1.2260679006576538,1.0
267,49.72626495361328,19.661800384521484,1.0
268,-38.9277229309082,8.680549621582031,0.0
269,2.7166411876678467,56.05294418334961,1.0
270,53.604225158691406,17.350749969482422,1.0
271,18.55581283569336,50.32817459106445,1.0
272,18.385543823242188,11.559497833251953,1.0
273,45.30313491821289,29.961835861206055,1.0
274,25.56473731994629,-31.85836410522461,1.0
275,24.905183792114258,29.842456817626953,1.0
276,70.72381591796875,-3.749645471572876,1.0
277,-29.121631622314453,-41.64137649536133,1.0
278,37.853485107421875,-8.396346092224121,1.0
279,20.4628963470459,-17.601884841918945,1.0
280,-28.23090171813965,50.155006408691406,0.0
281,73.70091247558594,35.75790786743164,1.0
282,-2.2264273166656494,-35.46772003173828,1.0
283,4.676226615905762,-18.25619888305664,1.0
284,19.145492553710938,48.59654998779297,1.0
285,-2.372971773147583,-45.811279296875,1.0
286,1.8956550359725952,55.430728912353516,1.0
287,43.974063873291016,34.32788848876953,1.0
288,61.45519256591797,-2.7171757221221924,1.0
289,29.382970809936523,-36.40542221069336,1.0
290,-16.758386611938477,-13.448996543884277,1.0
291,-28.976926803588867,-24.194137573242188,0.0
292,7.0515923500061035,39.14731979370117,1.0
293,-64.94212341308594,-41.239315032958984,0.0
294,29.434574127197266,-36.39780807495117,1.0
295,56.32783126831055,35.15995788574219,1.0
296,-72.15829467773438,10.140684127807617,1.0
297,53.37068557739258,48.32197570800781,1.0
298,34.058563232421875,-13.268016815185547,1.0
299,-28.413230895996094,2.3837177753448486,0.0
300,21.883174896240234,-18.750934600830078,1.0
301,-6.20797872543335,9.145794868469238,1.0
302,-18.77246856689453,-37.17265701293945,1.0
303,47.824283599853516,31.80996322631836,1.0
304,28.103759765625,19.051801681518555,1.0
305,65.20423889160156,13.903109550476074,1.0
306,-18.49427604675293,43.244056701660156,0.0
307,-50.59873962402344,23.347991943359375,0.0
308,46.7525520324707,53.3355827331543,1.0
309,60.950931549072266,43.602535247802734,1.0
310,-36.61324691772461,22.522939682006836,0.0
311,47.516990661621094,1.694536566734314,1.0
312,49.7448616027832,45.308231353759766,1.0
313,-51.09079360961914,-53.189579010009766,0.0
314,-0.3109567165374756,31.0452880859375,1.0
315,37.5267333984375,-2.217759609222412,1.0
316,-56.762413024902344,21.080488204956055,0.0
317,-49.37905502319336,1.4490272998809814,0.0
318,37.914154052734375,20.971647262573242,1.0
319,-8.394948959350586,-25.950740814208984,1.0
320,25.093130111694336,52.85746765136719,1.0
321,24.259248733520508,-14.586974143981934,1.0
322,-47.545108795166016,-28.567907333374023,0.0
323,9.188070297241211,25.436201095581055,1.0
324,-35.07815170288086,-23.913841247558594,1.0
325,33.01423263549805,-19.630817413330078,1.0
326,-58.90743637084961,-53.01419448852539,0.0
327,-29.174776077270508,-14.353602409362793,1.0
328,11.642075538635254,-3.365460157394409,1.0
329,-38.08094024658203,-61.678470611572266,1.0
330,-41.66091537475586,-33.08135223388672,1.0
331,-16.311967849731445,-42.71292495727539,1.0
332,-18.969623565673828,38.32854080200195,0.0
333,66.71900177001953,27.30360984802246,1.0
334,-2.0134365558624268,44.16672897338867,1.0
335,66.2663345336914,26.121570587158203,1.0
336,-24.097610473632812,13.618973731994629,0.0
337,8.014595031738281,-3.224046230316162,1.0
338,66.71753692626953,27.30430793762207,1.0
339,52.569602966308594,18.093971252441406,1.0
340,23.13922119140625,21.135631561279297,1.0
341,4.000740051269531,-53.1977653503418,0.0
342,56.8309326171875,-0.16976000368595123,1.0
343,-77.23702239990234,14.073243141174316,1.0
344,38.23009490966797,-9.038223266601562,1.0
345,-29.696388244628906,-37.1736946105957,0.0
346,-33.073585510253906,-64.60074615478516,1.0
347,55.03319549560547,39.1650505065918,1.0
348,-15.644012451171875,-20.128000259399414,0.0
349,-4.074913024902344,40.58665466308594,1.0
350,36.56459045410156,9.381487846374512,1.0
351,-56.946773529052734,14.09044075012207,0.0
352,-14.152778625488281,-73.95743560791016,1.0
353,-28.280473709106445,2.083998918533325,0.0
354,-6.863107681274414,3.328068256378174,1.0
355,-30.308732986450195,-6.568089485168457,0.0
356,10.675602912902832,51.66606140136719,0.0
357,58.40994644165039,19.25044822692871,1.0
358,-40.27427291870117,-41.64667892456055,1.0
359,61.71217727661133,14.864059448242188,1.0
360,-42.6876106262207,15.156686782836914,0.0
361,3.2173573970794678,-12.765870094299316,1.0
362,21.52099609375,-30.179182052612305,1.0
363,-33.973228454589844,0.05864976346492767,1.0
364,49.32056427001953,5.381897926330566,1.0
365,-24.65351676940918,-5.724054336547852,1.0
366,-11.792253494262695,52.333438873291016,0.0
367,38.62343215942383,-11.393757820129395,0.0
368,-10.07630729675293,-31.759916305541992,0.0
369,-18.61002540588379,6.335529804229736,1.0
370,29.70656394958496,-8.225058555603027,1.0
371,-11.3731107711792,-33.34632873535156,0.0
372,-10.17068862915039,3.8912558555603027,1.0
373,59.41735076904297,-6.1502885818481445,1.0
374,21.980968475341797,18.104549407958984,1.0
375,-12.468905448913574,-75.94503784179688,1.0
376,22.424346923828125,-14.416658401489258,1.0
377,51.6823844909668,24.781118392944336,1.0
378,-10.9563570022583,18.59218406677246,1.0
379,47.84864044189453,43.21220016479492,1.0
380,17.333471298217773,-4.1371965408325195,1.0
381,-15.440322875976562,16.712636947631836,0.0
382,4.834461212158203,-6.628655433654785,1.0
383,53.29343795776367,4.737855434417725,1.0
384,-40.53791809082031,-3.9292352199554443,0.0
385,-61.75508499145508,-52.98381423950195,0.0
386,-28.68653678894043,-40.913169860839844,1.0
387,-27.664615631103516,-38.975528717041016,1.0
388,-24.900224685668945,-29.0136661529541,1.0
389,27.244287490844727,20.231002807617188,1.0
390,-49.923954010009766,24.565940856933594,0.0
391,-11.560685157775879,35.55683898925781,0.0
392,29.56290626525879,2.279927968978882,1.0
393,-57.61602020263672,-7.8828253746032715,1.0
394,-4.044801235198975,-39.46989059448242,1.0
395,-15.297136306762695,34.66232681274414,0.0
396,24.035511016845703,59.020225524902344,1.0
397,16.51618194580078,47.201881408691406,1.0
398,28.333438873291016,35.35504913330078,1.0
399,65.6461410522461,-12.64494514465332,1.0
400,15.119709968566895,-11.445087432861328,1.0
401,-57.188724517822266,-30.981781005859375,1.0
402,11.425812721252441,41.234535217285156,1.0
403,-81.7999496459961,11.809130668640137,1.0
404,24.85889434814453,15.999074935913086,1.0
405,23.01214027404785,-46.17307662963867,1.0
406,30.410736083984375,45.734710693359375,1.0
407,55.66400909423828,32.734031677246094,1.0
408,-70.35501098632812,11.922865867614746,0.0
409,-40.321922302246094,-74.62767791748047,1.0
410,46.733707427978516,46.71440505981445,1.0
411,-1.5366390943527222,-6.409909248352051,1.0
412,39.317955017089844,-8.878520965576172,1.0
413,32.93691635131836,28.375280380249023,1.0
414,62.05107879638672,24.441530227661133,1.0
415,-8.890949249267578,35.9951171875,0.0
416,-16.346160888671875,25.560754776000977,0.0
417,-13.697925567626953,7.6295270919799805,1.0
418,-5.445790767669678,-7.093169212341309,1.0
419,17.0142765045166,-7.7513628005981445,1.0
420,-38.744327545166016,-78.41326141357422,1.0
421,-17.55840492248535,-20.567453384399414,1.0
422,37.68209457397461,14.235369682312012,1.0
423,30.504953384399414,4.042331218719482,1.0
424,-22.00313949584961,-30.395545959472656,1.0
425,-43.87961196899414,-77.16337585449219,1.0
426,18.278898239135742,13.745235443115234,1.0
427,-10.129162788391113,41.535499572753906,0.0
428,-16.843854904174805,-36.50014114379883,1.0
429,58.099143981933594,-14.347482681274414,1.0
430,-2.4298558235168457,25.044836044311523,1.0
431,64.35578918457031,53.03770446777344,0.0
432,-28.748254776000977,-6.669818878173828,0.0
433,-52.901519775390625,-0.3995559513568878,0.0
434,20.349895477294922,14.904924392700195,1.0
435,65.96043395996094,24.869321823120117,1.0
436,-49.982810974121094,-19.883371353149414,0.0
437,23.9106502532959,58.99080276489258,1.0
438,-34.93632125854492,-48.71048355102539,0.0
439,29.72838020324707,50.20486068725586,1.0
440,-21.302467346191406,20.345434188842773,0.0
441,38.08808517456055,8.356704711914062,1.0
442,-36.056583404541016,-31.7841796875,1.0
443,-6.921639442443848,-13.94553279876709,1.0
444,67.33004760742188,-2.522707939147949,1.0
445,-66.14669799804688,-42.01656723022461,0.0
446,55.2947883605957,46.26853942871094,1.0
447,1.741608738899231,57.011863708496094,1.0
448,-52.37045669555664,-2.0022048950195312,0.0
449,3.3798909187316895,14.034523963928223,1.0
450,36.9870719909668,-36.492000579833984,1.0
451,-48.298255920410156,-14.744640350341797,0.0
452,-49.67024230957031,-48.90507888793945,0.0
453,-40.5243034362793,4.927448272705078,0.0
454,-11.654047012329102,40.84484100341797,0.0
455,-27.90866470336914,-17.99167823791504,0.0
456,-54.13451385498047,-25.85966682434082,0.0
457,73.19923400878906,27.332670211791992,1.0
458,-49.76476287841797,-0.5593363642692566,0.0
459,28.67060089111328,24.01864242553711,1.0
460,-12.88410758972168,45.68212127685547,0.0
461,18.401994705200195,-15.190855026245117,1.0
462,33.070064544677734,-8.578615188598633,0.0
463,34.09757614135742,5.6597089767456055,1.0
464,43.973838806152344,34.328041076660156,1.0
465,60.1867561340332,26.173805236816406,1.0
466,-12.841343879699707,-14.307910919189453,1.0
467,-9.815738677978516,48.488525390625,0.0
468,8.981810569763184,-37.28395080566406,0.0
469,-54.96812438964844,-41.351776123046875,0.0
470,-63.07228469848633,-53.945674896240234,0.0
471,-25.590219497680664,3.5695087909698486,0.0
472,25.56161117553711,53.50210189819336,1.0
473,-47.15766906738281,-26.07791519165039,0.0
474,-14.342982292175293,-21.48638343811035,0.0
475,67.67228698730469,10.160144805908203,1.0
476,18.63884162902832,41.40925979614258,1.0
477,-46.02181625366211,-59.38835144042969,1.0
478,-13.780835151672363,-49.28204345703125,1.0
479,-63.46632385253906,-26.949535369873047,0.0
480,-25.62889289855957,-5.734950542449951,1.0
481,-8.18329906463623,-48.598636627197266,1.0
482,-22.722667694091797,-30.737403869628906,1.0
483,67.31917572021484,39.98379898071289,1.0
484,-31.602825164794922,-26.31690216064453,1.0
485,-79.30764770507812,13.920549392700195,1.0
486,-2.204965591430664,-41.00450897216797,0.0
487,-13.187288284301758,-49.19152069091797,1.0
488,-15.735578536987305,32.61631774902344,0.0
489,-33.19340515136719,7.8519768714904785,1.0
490,-8.120838165283203,-49.56025314331055,1.0
491,51.586978912353516,18.96042251586914,1.0
492,42.71318817138672,29.316686630249023,1.0
493,56.736289978027344,19.717561721801758,1.0
494,42.58292770385742,2.918401002883911,1.0
495,14.127772331237793,-19.940874099731445,1.0
496,-37.97468566894531,-6.362174987792969,0.0
497,-28.51409339904785,-13.766722679138184,1.0
498,31.74066162109375,3.784759044647217,1.0
499,38.02888870239258,15.865333557128906,1.0
500,-28.506206512451172,-5.869006633758545,1.0
501,37.26929473876953,-24.4268741607666,1.0
502,6.576412677764893,5.505191326141357,1.0
503,-43.10187911987305,25.009241104125977,1.0
504,47.53670883178711,3.220933675765991,1.0
505,11.30046558380127,30.07925796508789,1.0
506,-43.57506561279297,-26.09590721130371,0.0
507,-11.050522804260254,26.38181495666504,0.0
508,-81.69708251953125,7.546225547790527,1.0
509,-45.989524841308594,-76.0039291381836,1.0
510,32.39906692504883,3.1627495288848877,1.0
511,66.40862274169922,7.819513320922852,1.0
512,-39.7736701965332,-68.98993682861328,1.0
513,-12.878658294677734,48.44596862792969,0.0
514,28.057418823242188,-21.938465118408203,1.0
515,-13.216031074523926,21.909414291381836,0.0
516,-10.630354881286621,56.991485595703125,0.0
517,61.961158752441406,36.67815017700195,1.0
518,36.904823303222656,-23.072288513183594,1.0
519,35.44386672973633,12.518263816833496,1.0
520,-55.396541595458984,-53.8570556640625,0.0
521,4.517388820648193,28.594667434692383,1.0
522,65.69205474853516,25.78091812133789,1.0
523,-27.370912551879883,42.30707931518555,0.0
524,-20.473602294921875,-12.421491622924805,1.0
525,-19.233448028564453,-23.051467895507812,1.0
526,51.7567138671875,32.32638168334961,1.0
527,-6.2593913078308105,42.16384506225586,1.0
528,-59.75788116455078,-34.05207061767578,1.0
529,-18.399126052856445,5.978597164154053,1.0
530,-82.76083374023438,6.148874282836914,1.0
531,-26.09760856628418,31.397218704223633,0.0
532,-16.849618911743164,-27.418359756469727,1.0
533,-42.23862075805664,-63.20436096191406,1.0
534,-40.02800369262695,-10.149896621704102,0.0
535,26.0362606048584,-25.108732223510742,1.0
536,-38.91368865966797,8.690032005310059,0.0
537,-43.54061508178711,-67.3335189819336,1.0
538,42.251529693603516,-23.120906829833984,1.0
539,11.609342575073242,18.396026611328125,1.0
540,-12.296318054199219,0.4941229522228241,0.0
541,52.60018539428711,-13.094593048095703,1.0
542,29.03853988647461,33.12256622314453,1.0
543,-13.593022346496582,-9.53082275390625,1.0
544,19.169921875,25.71945571899414,1.0
545,-7.072263240814209,-15.301502227783203,1.0
546,-49.7647590637207,-0.5593361258506775,0.0
547,-27.90886688232422,-17.991600036621094,0.0
548,20.835168838500977,40.80443572998047,1.0
549,-44.058799743652344,-12.468478202819824,0.0
550,-38.3900032043457,-11.267301559448242,0.0
551,44.809852600097656,25.974340438842773,1.0
552,5.7744035720825195,-48.70454025268555,1.0
553,72.63249969482422,11.600772857666016,1.0
554,-52.63377380371094,-24.08696937561035,0.0
555,-51.099796295166016,29.488422393798828,0.0
556,-3.678157329559326,5.221960544586182,0.0
557,51.02981948852539,22.293916702270508,1.0
558,18.27874183654785,13.745461463928223,1.0
559,45.36894989013672,47.37149429321289,1.0
560,-39.04624938964844,20.98675537109375,0.0
561,31.844676971435547,-24.74578285217285,1.0
562,14.428866386413574,1.174285888671875,0.0
563,-17.301084518432617,7.5773420333862305,1.0
564,-36.822105407714844,-62.797019958496094,1.0
565,-57.81145095825195,-29.082725524902344,1.0
566,22.900211334228516,5.170666694641113,1.0
567,-37.159664154052734,-47.17156982421875,0.0
568,37.996849060058594,-3.7133593559265137,1.0
569,-40.29643249511719,-29.390832901000977,1.0
570,-11.810185432434082,55.32912826538086,0.0
571,14.765982627868652,9.720288276672363,1.0
572,26.784048080444336,-8.494738578796387,1.0
573,77.2432632446289,19.77446174621582,1.0
574,59.600704193115234,-14.014742851257324,1.0
575,-11.446215629577637,0.01909741573035717,0.0
576,-33.073585510253906,-64.60074615478516,1.0
577,64.89497375488281,23.923986434936523,1.0
578,-5.003875255584717,-19.906808853149414,0.0
579,22.70893096923828,-20.51154899597168,1.0
580,59.74419021606445,4.903789043426514,1.0
581,-52.098472595214844,-30.892332077026367,0.0
582,31.794275283813477,31.063934326171875,1.0
583,41.31801223754883,16.546422958374023,1.0
584,4.302138805389404,-51.66098403930664,0.0
585,9.263835906982422,44.494205474853516,0.0
586,19.569812774658203,10.043718338012695,1.0
587,-11.414571762084961,26.069805145263672,0.0
588,-81.23100280761719,3.7812702655792236,1.0
589,3.1876518726348877,19.431211471557617,1.0
590,32.04988479614258,17.396608352661133,1.0
591,-7.411533355712891,5.834181308746338,1.0
592,-33.82148361206055,-39.54532241821289,0.0
593,19.675155639648438,-17.63886833190918,0.0
594,46.74983596801758,6.984015941619873,1.0
595,-5.372252464294434,38.2972412109375,1.0
596,-31.374786376953125,-46.42986297607422,1.0
597,14.023680686950684,-19.772348403930664,1.0
598,-81.30431365966797,5.674464225769043,0.0
599,-82.90778350830078,13.514811515808105,1.0
600,6.821357250213623,2.4630587100982666,1.0
601,-55.178653717041016,-43.75819396972656,0.0
602,-81.88896179199219,12.06132698059082,1.0
603,63.10550308227539,-6.839838981628418,1.0
604,-37.7490348815918,-11.479522705078125,0.0
605,37.99694061279297,-3.7133519649505615,1.0
