k,type,score,label
2,Kmeans,0.055242,0
2,Kmeans,0.101145,1
2,Kmeans,0.280712,1
2,Kmeans,0.213065,1
2,Kmeans,0.286276,1
2,Kmeans,0.272726,0
2,Kmeans,0.02283,1
2,Kmeans,0.25796,0
2,Kmeans,0.235721,0
2,Kmeans,0.04869,0
2,Kmeans,0.217238,0
2,Kmeans,0.236223,0
2,Kmeans,0.032096,1
2,Kmeans,0.290594,0
2,Kmeans,0.24377,1
2,Kmeans,0.210006,0
2,Kmeans,0.097081,1
2,Kmeans,0.070572,1
2,Kmeans,0.277565,0
2,Kmeans,0.248511,0
2,Kmeans,0.23084,1
2,Kmeans,0.202874,1
2,Kmeans,0.173646,0
2,Kmeans,-0.007795,1
2,Kmeans,0.256031,0
2,Kmeans,0.258099,0
2,Kmeans,0.238858,1
2,Kmeans,0.367291,0
2,Kmeans,0.299288,1
2,Kmeans,0.256587,0
2,Kmeans,0.263164,0
2,Kmeans,0.28522,0
2,Kmeans,0.113125,0
2,Kmeans,0.320306,0
2,Kmeans,0.051089,0
2,Kmeans,0.064882,1
2,Kmeans,0.073999,0
2,Kmeans,0.101091,1
2,Kmeans,0.190021,1
2,Kmeans,0.271484,0
2,Kmeans,0.095208,0
2,Kmeans,0.05622,0
2,Kmeans,0.011121,1
2,Kmeans,0.133344,1
2,Kmeans,0.27549,1
2,Kmeans,0.08948,1
2,Kmeans,0.039178,0
2,Kmeans,0.092148,0
2,Kmeans,0.170228,1
2,Kmeans,0.104599,0
2,Kmeans,0.16457,1
2,Kmeans,0.323275,0
2,Kmeans,0.192006,1
2,Kmeans,0.12466,1
2,Kmeans,0.059328,1
2,Kmeans,0.03403,0
2,Kmeans,0.330819,0
2,Kmeans,0.052153,1
2,Kmeans,0.324799,0
2,Kmeans,0.072389,1
2,Kmeans,0.11107,0
2,Kmeans,0.152619,0
2,Kmeans,0.185289,0
2,Kmeans,0.088108,0
2,Kmeans,0.136859,1
2,Kmeans,0.326366,0
2,Kmeans,0.301242,0
2,Kmeans,0.325603,1
2,Kmeans,0.230472,1
2,Kmeans,0.12747,0
2,Kmeans,0.144379,0
2,Kmeans,0.118974,0
2,Kmeans,0.056777,0
2,Kmeans,0.017756,1
2,Kmeans,0.1681,1
2,Kmeans,0.266861,0
2,Kmeans,-0.016797,1
2,Kmeans,0.129255,0
2,Kmeans,0.072862,1
2,Kmeans,0.045031,0
2,Kmeans,0.341432,0
2,Kmeans,0.217525,0
2,Kmeans,-0.012565,1
2,Kmeans,0.385507,0
2,Kmeans,0.086649,0
2,Kmeans,0.190952,0
2,Kmeans,0.280542,1
2,Kmeans,0.174137,0
2,Kmeans,0.156196,0
2,Kmeans,0.149095,1
2,Kmeans,0.170884,1
2,Kmeans,0.274871,0
2,Kmeans,0.326142,0
2,Kmeans,0.078339,0
2,Kmeans,0.143624,1
2,Kmeans,0.218542,0
2,Kmeans,0.240536,0
2,Kmeans,0.276775,0
2,Kmeans,0.154823,0
2,Kmeans,0.223274,1
2,Kmeans,0.066063,1
2,Kmeans,0.054382,0
2,Kmeans,0.221493,1
2,Kmeans,0.184141,0
2,Kmeans,0.148236,0
2,Kmeans,0.173901,0
2,Kmeans,0.281318,1
2,Kmeans,0.079822,1
2,Kmeans,0.279496,0
2,Kmeans,0.123977,0
2,Kmeans,0.066407,0
2,Kmeans,0.267993,0
2,Kmeans,0.11151,1
2,Kmeans,0.236335,0
2,Kmeans,0.26369,0
2,Kmeans,0.025664,1
2,Kmeans,0.17769,1
2,Kmeans,0.35439,0
2,Kmeans,0.185426,1
2,Kmeans,0.236551,0
2,Kmeans,0.196904,0
2,Kmeans,0.26662,1
2,Kmeans,0.131548,0
2,Kmeans,0.154319,0
2,Kmeans,0.295675,1
2,Kmeans,0.224368,1
2,Kmeans,0.270306,0
2,Kmeans,0.136213,1
2,Kmeans,0.271422,0
2,Kmeans,0.147711,1
2,Kmeans,0.127159,0
2,Kmeans,0.224171,0
2,Kmeans,0.357189,0
2,Kmeans,0.218168,1
2,Kmeans,0.180928,0
2,Kmeans,0.324736,0
2,Kmeans,0.320892,0
2,Kmeans,0.237006,1
2,Kmeans,0.196043,1
2,Kmeans,0.260419,0
2,Kmeans,0.359721,0
2,Kmeans,0.241956,1
2,Kmeans,0.185551,1
2,Kmeans,0.078288,0
2,Kmeans,0.169202,0
2,Kmeans,0.065475,0
2,Kmeans,0.149309,0
2,Kmeans,0.226107,1
2,Kmeans,0.143624,1
2,Kmeans,0.294443,0
2,Kmeans,0.03271,0
2,Kmeans,0.144654,0
2,Kmeans,0.311093,0
2,Kmeans,0.05044,0
2,Kmeans,0.098975,0
2,Kmeans,0.25796,0
2,Kmeans,0.349282,0
2,Kmeans,0.212632,0
2,Kmeans,0.350655,0
2,Kmeans,0.056172,0
2,Kmeans,0.353329,0
2,Kmeans,0.134026,0
2,Kmeans,0.282491,1
2,Kmeans,0.286141,0
2,Kmeans,0.134229,0
2,Kmeans,0.30198,0
2,Kmeans,0.243908,0
2,Kmeans,0.051406,1
2,Kmeans,0.038686,0
2,Kmeans,0.365591,0
2,Kmeans,0.189837,1
2,Kmeans,0.073144,0
2,Kmeans,0.325137,0
2,Kmeans,0.275233,0
2,Kmeans,0.064302,1
2,Kmeans,0.051868,1
2,Kmeans,0.068919,1
2,Kmeans,0.275304,0
2,Kmeans,0.219178,1
2,Kmeans,0.061286,1
2,Kmeans,0.263344,0
2,Kmeans,0.037005,1
2,Kmeans,0.293323,0
2,Kmeans,0.098123,0
2,Kmeans,0.076264,0
2,Kmeans,0.101603,0
2,Kmeans,0.129355,0
2,Kmeans,0.090935,1
2,Kmeans,0.318175,0
2,Kmeans,0.372226,0
2,Kmeans,0.343183,0
2,Kmeans,-0.012699,1
2,Kmeans,0.063066,0
2,Kmeans,0.286722,0
2,Kmeans,0.357434,0
2,Kmeans,0.17008,0
2,Kmeans,0.166486,0
2,Kmeans,0.294899,0
2,Kmeans,0.344217,1
2,Kmeans,0.211403,0
2,Kmeans,0.251564,0
2,Kmeans,0.069755,1
2,Kmeans,0.052264,1
2,Kmeans,0.365371,0
2,Kmeans,0.192804,1
2,Kmeans,0.355414,0
2,Kmeans,0.155849,0
2,Kmeans,0.241412,1
2,Kmeans,0.31328,0
2,Kmeans,-0.007633,1
2,Kmeans,0.069863,0
2,Kmeans,0.206023,1
2,Kmeans,0.235009,1
2,Kmeans,0.058783,0
2,Kmeans,0.31725,1
2,Kmeans,0.289121,1
2,Kmeans,0.132476,1
2,Kmeans,0.128538,0
2,Kmeans,0.352276,0
2,Kmeans,0.187526,0
2,Kmeans,0.379631,0
2,Kmeans,0.062284,1
2,Kmeans,0.125481,0
2,Kmeans,0.352276,0
2,Kmeans,0.230491,0
2,Kmeans,0.334393,0
2,Kmeans,0.271464,1
2,Kmeans,0.251504,0
2,Kmeans,0.122878,0
2,Kmeans,0.241294,0
2,Kmeans,0.2473,1
2,Kmeans,0.22789,1
2,Kmeans,0.244049,0
2,Kmeans,0.17769,1
2,Kmeans,0.162676,0
2,Kmeans,0.301973,0
2,Kmeans,0.050031,1
2,Kmeans,0.195222,1
2,Kmeans,0.112912,0
2,Kmeans,0.153904,0
2,Kmeans,0.051021,1
2,Kmeans,0.13135,0
2,Kmeans,0.241925,0
2,Kmeans,0.289643,1
2,Kmeans,0.291834,0
2,Kmeans,0.136692,0
2,Kmeans,0.065005,0
2,Kmeans,-0.009052,1
2,Kmeans,0.10209,1
2,Kmeans,0.235345,0
2,Kmeans,0.158405,0
2,Kmeans,0.258417,0
2,Kmeans,0.1439,0
2,Kmeans,0.084076,0
2,Kmeans,0.084936,0
2,Kmeans,0.174433,0
2,Kmeans,0.122129,1
2,Kmeans,0.144525,0
2,Kmeans,0.280722,0
2,Kmeans,0.352308,0
2,Kmeans,0.246123,1
2,Kmeans,0.015664,1
2,Kmeans,0.316129,0
2,Kmeans,0.134819,0
2,Kmeans,0.313751,0
2,Kmeans,0.289581,0
2,Kmeans,0.073702,0
2,Kmeans,0.010325,1
2,Kmeans,0.275634,0
2,Kmeans,0.159923,1
2,Kmeans,0.204612,1
2,Kmeans,0.309157,1
2,Kmeans,0.310212,1
2,Kmeans,0.220611,1
2,Kmeans,0.388435,0
2,Kmeans,0.106375,0
2,Kmeans,0.177153,0
2,Kmeans,0.090109,0
2,Kmeans,0.176417,1
2,Kmeans,0.187202,1
2,Kmeans,0.228597,0
2,Kmeans,0.158987,0
2,Kmeans,0.351186,0
2,Kmeans,0.365955,0
2,Kmeans,0.045447,0
2,Kmeans,0.028171,0
2,Kmeans,0.243404,1
2,Kmeans,0.286215,0
2,Kmeans,0.048662,1
2,Kmeans,0.292126,0
2,Kmeans,0.145955,1
2,Kmeans,0.344216,0
2,Kmeans,0.351705,0
2,Kmeans,0.038973,0
2,Kmeans,0.253002,1
2,Kmeans,0.376217,0
2,Kmeans,0.055211,0
2,Kmeans,0.246657,0
2,Kmeans,0.368073,0
2,Kmeans,0.248411,0
2,Kmeans,0.207179,0
2,Kmeans,0.219909,0
2,Kmeans,0.072398,0
2,Kmeans,0.084801,0
2,Kmeans,0.175795,0
2,Kmeans,0.175149,1
2,Kmeans,0.206883,1
2,Kmeans,0.315333,0
2,Kmeans,0.1591,0
2,Kmeans,0.249709,1
2,Kmeans,0.178779,1
2,Kmeans,0.304418,0
2,Kmeans,0.152661,0
2,Kmeans,0.064478,1
2,Kmeans,0.207163,0
2,Kmeans,-0.029619,1
2,Kmeans,0.182209,0
2,Kmeans,0.020188,1
2,Kmeans,0.184358,1
2,Kmeans,0.340517,0
2,Kmeans,0.347086,0
2,Kmeans,0.1467,1
2,Kmeans,0.186192,0
2,Kmeans,0.265956,1
2,Kmeans,0.334622,0
2,Kmeans,0.059328,1
2,Kmeans,0.26766,0
2,Kmeans,0.194182,1
2,Kmeans,0.020086,1
2,Kmeans,0.223358,0
2,Kmeans,0.225616,1
2,Kmeans,0.261163,0
2,Kmeans,0.0997,0
2,Kmeans,0.168149,1
2,Kmeans,0.123073,0
2,Kmeans,0.117023,0
2,Kmeans,0.215551,1
2,Kmeans,0.335465,1
2,Kmeans,0.104548,1
2,Kmeans,0.126809,0
2,Kmeans,0.191592,1
2,Kmeans,0.107777,1
2,Kmeans,0.359615,0
2,Kmeans,0.175728,1
2,Kmeans,0.324743,0
2,Kmeans,0.104516,0
2,Kmeans,0.232243,0
2,Kmeans,0.157834,0
2,Kmeans,0.198334,0
2,Kmeans,0.325137,0
2,Kmeans,0.346904,0
2,Kmeans,0.041682,1
2,Kmeans,0.234046,0
2,Kmeans,0.112289,1
2,Kmeans,0.288021,1
2,Kmeans,0.152041,1
2,Kmeans,0.011595,1
2,Kmeans,0.319615,0
2,Kmeans,0.254168,1
2,Kmeans,0.250918,1
2,Kmeans,0.263051,0
2,Kmeans,0.317507,0
2,Kmeans,0.329256,1
2,Kmeans,0.223704,1
2,Kmeans,0.258281,1
2,Kmeans,0.087339,0
2,Kmeans,0.177643,1
2,Kmeans,0.276611,1
2,Kmeans,0.210009,0
2,Kmeans,0.098755,1
2,Kmeans,0.005786,1
2,Kmeans,0.052663,1
2,Kmeans,0.226522,1
2,Kmeans,0.205468,0
2,Kmeans,0.048376,0
2,Kmeans,0.172008,1
2,Kmeans,0.259456,0
2,Kmeans,0.317189,0
2,Kmeans,0.334118,0
2,Kmeans,0.240651,0
2,Kmeans,0.163277,0
2,Kmeans,0.146729,1
2,Kmeans,0.176486,1
2,Kmeans,0.149078,0
2,Kmeans,0.327436,0
2,Kmeans,0.000214,1
2,Kmeans,0.102933,0
2,Kmeans,0.121424,0
2,Kmeans,0.14206,0
2,Kmeans,0.177651,0
2,Kmeans,0.278686,0
2,Kmeans,0.293868,1
2,Kmeans,0.233407,0
2,Kmeans,0.149035,1
2,Kmeans,0.197978,1
2,Kmeans,0.083294,0
2,Kmeans,0.303332,0
2,Kmeans,0.279916,1
2,Kmeans,0.155239,0
2,Kmeans,0.02362,1
2,Kmeans,0.037197,0
2,Kmeans,0.242549,0
2,Kmeans,0.26013,0
2,Kmeans,0.075211,1
2,Kmeans,0.216609,0
2,Kmeans,0.304604,1
2,Kmeans,0.312019,0
2,Kmeans,0.36322,0
2,Kmeans,0.041378,1
2,Kmeans,0.116956,1
2,Kmeans,0.155724,1
2,Kmeans,0.338006,0
2,Kmeans,0.108492,0
2,Kmeans,0.221002,1
2,Kmeans,0.037659,0
2,Kmeans,0.092943,1
2,Kmeans,0.198175,0
2,Kmeans,0.200951,1
2,Kmeans,0.334588,1
2,Kmeans,0.215234,1
2,Kmeans,0.182516,0
2,Kmeans,0.053233,0
2,Kmeans,0.254189,1
2,Kmeans,0.050879,1
2,Kmeans,0.180472,0
2,Kmeans,0.172718,0
2,Kmeans,0.196912,0
2,Kmeans,0.315786,0
2,Kmeans,0.087127,0
2,Kmeans,0.305274,0
2,Kmeans,0.066443,1
2,Kmeans,0.175728,1
2,Kmeans,0.191592,1
2,Kmeans,0.270999,0
2,Kmeans,0.258347,1
2,Kmeans,0.172509,1
2,Kmeans,0.373628,0
2,Kmeans,0.184809,1
2,Kmeans,0.145549,0
2,Kmeans,0.066251,1
2,Kmeans,0.090768,0
2,Kmeans,0.152335,0
2,Kmeans,0.326496,0
2,Kmeans,0.304418,0
2,Kmeans,0.362704,0
2,Kmeans,0.118852,0
2,Kmeans,0.103507,0
2,Kmeans,0.168385,0
2,Kmeans,0.113125,0
2,Kmeans,0.280295,1
2,Kmeans,0.102694,1
2,Kmeans,0.110227,0
2,Kmeans,0.329937,1
2,Kmeans,0.21052,0
2,Kmeans,0.206939,1
2,Kmeans,0.299983,0
2,Kmeans,0.25564,0
2,Kmeans,0.239138,0
2,Kmeans,0.245167,0
2,Kmeans,0.208736,0
2,Kmeans,0.006564,1
2,Kmeans,0.22789,1
2,Kmeans,0.265558,0
2,Kmeans,0.144858,1
2,Kmeans,0.065022,0
2,Kmeans,0.269232,0
2,Kmeans,0.165227,1
2,Kmeans,0.39751,0
2,Kmeans,0.368367,0
2,Kmeans,0.25639,1
2,Kmeans,0.241178,0
2,Kmeans,0.154086,0
2,Kmeans,0.297608,0
2,Kmeans,0.068719,1
2,Kmeans,0.168347,0
2,Kmeans,0.323256,0
2,Kmeans,0.095502,0
2,Kmeans,0.280753,1
2,Kmeans,0.093462,0
2,Kmeans,0.180581,0
2,Kmeans,0.056971,0
2,Kmeans,0.295675,1
2,Kmeans,0.096594,0
2,Kmeans,0.113457,1
2,Kmeans,0.058065,1
2,Kmeans,0.081994,0
2,Kmeans,0.333826,1
2,Kmeans,0.05137,1
2,Kmeans,0.268244,0
2,Kmeans,0.207156,1
2,Kmeans,0.21052,0
2,Kmeans,0.338217,0
2,Kmeans,0.28408,1
2,Kmeans,0.232129,1
2,Kmeans,0.31725,1
2,Kmeans,0.317294,0
2,Kmeans,0.288496,0
2,Kmeans,0.273398,1
2,Kmeans,0.376668,0
2,Kmeans,0.243722,1
2,Kmeans,0.184499,1
2,Kmeans,0.098904,1
2,Kmeans,0.200419,0
2,Kmeans,0.003056,1
2,Kmeans,0.123337,0
2,Kmeans,0.326464,1
2,Kmeans,0.205041,0
2,Kmeans,0.175433,1
2,Kmeans,0.152255,1
2,Kmeans,0.033886,1
2,Kmeans,0.105609,0
2,Kmeans,0.077057,0
2,Kmeans,0.274904,1
2,Kmeans,0.241083,1
2,Kmeans,-0.003876,1
2,Kmeans,0.185985,0
2,Kmeans,0.146962,1
2,Kmeans,0.129685,1
2,Kmeans,0.263742,0
2,Kmeans,0.181163,0
2,Kmeans,0.295451,1
2,Kmeans,0.206323,1
2,Kmeans,0.026846,0
2,Kmeans,0.297847,1
2,Kmeans,0.081848,0
2,Kmeans,0.043487,0
2,Kmeans,0.092943,1
2,Kmeans,0.272726,0
2,Kmeans,0.239142,0
2,Kmeans,0.100523,1
2,Kmeans,0.193569,1
2,Kmeans,0.065126,0
2,Kmeans,0.038286,0
2,Kmeans,0.275542,1
2,Kmeans,0.327821,1
2,Kmeans,0.165798,0
2,Kmeans,0.177031,0
2,Kmeans,0.097198,1
2,Kmeans,0.345427,0
2,Kmeans,0.205553,1
2,Kmeans,0.058664,0
2,Kmeans,0.336558,1
2,Kmeans,0.306937,0
2,Kmeans,0.084742,1
2,Kmeans,0.256221,0
2,Kmeans,0.18339,0
2,Kmeans,0.309084,0
2,Kmeans,0.24841,1
2,Kmeans,0.364722,0
2,Kmeans,0.112468,0
2,Kmeans,0.170781,1
2,Kmeans,0.175149,1
2,Kmeans,0.258254,1
2,Kmeans,0.082172,1
2,Kmeans,0.243186,1
2,Kmeans,0.335829,1
2,Kmeans,0.273588,1
2,Kmeans,0.284535,1
2,Kmeans,0.271144,1
2,Kmeans,0.232441,1
2,Kmeans,0.364202,0
2,Kmeans,0.123288,0
2,Kmeans,0.219556,0
2,Kmeans,0.178315,0
2,Kmeans,0.274891,0
2,Kmeans,0.379362,0
2,Kmeans,0.219896,0
2,Kmeans,0.078891,0
2,Kmeans,0.267831,0
2,Kmeans,0.263304,1
2,Kmeans,0.049146,1
2,Kmeans,0.333858,0
2,Kmeans,0.121151,0
2,Kmeans,0.128463,0
2,Kmeans,0.273027,0
2,Kmeans,0.325623,0
2,Kmeans,0.289776,0
2,Kmeans,0.112945,0
2,Kmeans,0.232604,1
2,Kmeans,0.17467,0
2,Kmeans,0.029415,1
2,Kmeans,0.327958,0
2,Kmeans,0.109064,1
2,Kmeans,0.292751,0
2,Kmeans,0.094702,1
2,Kmeans,0.11151,1
2,Kmeans,0.130617,0
2,Kmeans,0.323953,0
2,Kmeans,0.252237,0
2,Kmeans,0.232754,0
2,Kmeans,0.151031,1
2,Kmeans,0.075549,0
2,Kmeans,0.289097,0
2,Kmeans,0.015911,0
2,Kmeans,0.071608,1
2,Kmeans,0.310386,0
2,Kmeans,0.19987,1
2,Kmeans,0.265956,1
2,Kmeans,0.092658,0
2,Kmeans,0.191903,0
2,Kmeans,0.241955,1
2,Kmeans,0.168347,0
2,Kmeans,0.254304,0
2,Kmeans,0.230558,1
2,Kmeans,0.219063,1
2,Kmeans,0.148073,1
2,Kmeans,0.245704,0
2,Kmeans,0.245065,1
2,Kmeans,0.243315,1
2,Kmeans,-0.006789,1
2,Kmeans,0.297855,0
2,Kmeans,0.133981,1
2,Kmeans,0.220441,0
2,Kmeans,0.135518,0
2,Kmeans,0.303213,0
2,Kmeans,0.106881,0
2,Kmeans,0.290791,0
2,Kmeans,0.198626,0
2,Kmeans,0.093656,1
2,Kmeans,0.214648,0
2,Kmeans,0.287057,0
2,Kmeans,0.09178,0
2,Kmeans,0.324667,0
2,Kmeans,0.241412,1
2,Kmeans,0.159593,0
2,Kmeans,0.312225,1
2,Kmeans,0.276304,0
2,Kmeans,0.243315,1
2,Kmeans,0.141857,1
2,Kmeans,0.352853,0
2,Kmeans,0.178867,1
2,Kmeans,0.269286,0
2,Kmeans,0.045488,1
2,Kmeans,0.172662,0
2,Kmeans,-0.000324,1
2,Kmeans,-0.000915,1
2,Kmeans,0.241222,0
2,Kmeans,0.309854,1
2,Kmeans,0.240554,1
2,Kmeans,0.021186,1
2,Kmeans,0.208417,0
2,Kmeans,0.076985,0
2,Kmeans,0.095768,1
2,Kmeans,0.08424,0
2,Kmeans,0.007508,1
2,Kmeans,0.056081,1
2,Kmeans,0.194995,1
2,Kmeans,0.146992,1
2,Kmeans,0.048139,0
2,Kmeans,0.10166,1
2,Kmeans,0.282907,1
2,Kmeans,0.307003,1
2,Kmeans,0.308681,0
2,Kmeans,0.046936,1
2,Kmeans,0.196582,1
2,Kmeans,0.028154,1
2,Kmeans,0.210258,0
2,Kmeans,0.216631,1
2,Kmeans,0.228482,1
2,Kmeans,0.013661,1
2,Kmeans,0.278474,0
2,Kmeans,0.180243,1
2,Kmeans,0.064709,0
2,Kmeans,0.290739,1
2,Kmeans,0.218911,0
2,Kmeans,0.218292,1
2,Kmeans,0.264734,1
2,Kmeans,0.073886,0
2,Kmeans,0.170166,0
2,Kmeans,0.176398,0
2,Kmeans,0.111702,0
2,Kmeans,0.116993,1
2,Kmeans,0.170228,1
2,Kmeans,0.245704,0
2,Kmeans,0.064997,1
2,Kmeans,0.276024,1
2,Kmeans,0.174137,0
2,Kmeans,0.088234,0
2,Kmeans,0.291649,1
2,Kmeans,0.15992,1
2,Kmeans,0.132584,0
2,Kmeans,0.177153,0
2,Kmeans,0.271144,1
2,Kmeans,0.228299,1
2,Kmeans,0.265233,1
2,Kmeans,0.172843,0
2,Kmeans,0.245498,0
2,Kmeans,0.168446,0
2,Kmeans,0.189239,0
2,Kmeans,0.214717,1
2,Kmeans,0.032074,0
2,Kmeans,0.190417,0
2,Kmeans,0.190145,1
2,Kmeans,0.311787,0
2,Kmeans,0.28269,0
2,Kmeans,0.20039,0
2,Kmeans,0.273023,0
2,Kmeans,0.227504,0
2,Kmeans,0.300692,1
2,Kmeans,0.287239,0
2,Kmeans,0.064603,0
2,Kmeans,0.225013,0
2,Kmeans,0.226009,0
2,Kmeans,0.247297,0
2,Kmeans,0.301297,1
2,Kmeans,0.329256,1
2,Kmeans,0.08929,0
2,Kmeans,0.008852,1
2,Kmeans,0.133143,0
2,Kmeans,0.260305,1
2,Kmeans,0.15829,0
2,Kmeans,0.200508,0
2,Kmeans,0.087935,0
2,Kmeans,0.198221,1
2,Kmeans,0.351628,0
2,Kmeans,0.260555,0
2,Kmeans,0.036093,1
2,Kmeans,0.108132,0
2,Kmeans,0.207001,0
2,Kmeans,0.18925,0
2,Kmeans,0.084544,1
2,Kmeans,0.032968,1
2,Kmeans,0.341629,0
2,Kmeans,0.09175,0
2,Kmeans,0.207688,1
2,Kmeans,0.142262,0
2,Kmeans,0.273588,1
2,Kmeans,0.260689,1
2,Kmeans,0.108197,1
2,Kmeans,0.122761,1
2,Kmeans,0.094444,1
2,Kmeans,-0.016011,1
2,Kmeans,0.191599,1
2,Kmeans,0.301488,0
2,Kmeans,-0.022657,1
2,Kmeans,0.044182,0
2,Kmeans,0.090409,1
2,Kmeans,0.300056,1
2,Kmeans,0.040837,0
2,Kmeans,0.193643,0
2,Kmeans,0.21888,0
2,Kmeans,0.332776,0
2,Kmeans,0.205665,0
2,Kmeans,0.338859,0
2,Kmeans,0.28471,1
2,Kmeans,0.331671,0
2,Kmeans,0.121503,0
2,Kmeans,0.134359,0
2,Kmeans,0.086118,1
2,Kmeans,0.194847,1
2,Kmeans,0.073469,0
2,Kmeans,0.045436,1
2,Kmeans,0.275926,0
2,Kmeans,0.005753,1
2,Kmeans,0.066658,0
2,Kmeans,0.030557,0
2,Kmeans,0.205634,0
2,Kmeans,0.349466,0
2,Kmeans,0.219063,1
2,Kmeans,0.104363,1
2,Kmeans,0.13011,0
2,Kmeans,0.23892,0
2,Kmeans,0.156579,1
2,Kmeans,0.311424,0
2,Kmeans,0.052693,1
2,Kmeans,0.111747,0
2,Kmeans,0.208738,1
2,Kmeans,0.274675,0
2,Kmeans,0.1011,1
2,Kmeans,0.116888,1
2,Kmeans,0.215567,0
2,Kmeans,0.377452,0
2,Kmeans,0.303525,1
2,Kmeans,0.24643,0
2,Kmeans,0.275003,0
2,Kmeans,0.322033,0
2,Kmeans,0.198998,0
2,Kmeans,0.183084,1
2,Kmeans,0.304882,0
2,Kmeans,0.178136,0
2,Kmeans,0.228848,1
2,Kmeans,0.20088,1
2,Kmeans,0.246121,0
2,Kmeans,0.014811,1
2,Kmeans,0.230138,0
2,Kmeans,0.142976,1
2,Kmeans,0.240554,1
2,Kmeans,0.076631,0
2,Kmeans,0.26868,1
2,Kmeans,0.368851,0
2,Kmeans,0.328698,0
2,Kmeans,0.300012,0
2,Kmeans,0.215593,0
2,Kmeans,0.157646,1
2,Kmeans,0.179489,1
2,Kmeans,0.312423,0
2,Kmeans,0.139732,0
2,Kmeans,0.353843,0
2,Kmeans,0.19236,0
2,Kmeans,0.301973,0
2,Kmeans,0.147048,1
2,Kmeans,0.227573,0
2,Kmeans,0.349393,1
2,Kmeans,0.050502,0
2,Kmeans,0.252536,0
2,Kmeans,0.35047,0
2,Kmeans,0.032229,0
2,Kmeans,0.320175,0
2,Kmeans,0.265082,0
2,Kmeans,-0.023011,1
2,Kmeans,0.082579,0
2,Kmeans,0.376408,0
2,Kmeans,0.236346,0
2,Kmeans,0.019745,0
2,Kmeans,0.110752,0
2,Kmeans,0.139092,0
