k,type,score,label
2,Kmeans,-0.050456,0
2,Kmeans,-0.007074,0
2,Kmeans,-0.017576,0
2,Kmeans,-0.016782,0
2,Kmeans,-0.00027,0
2,Kmeans,-0.017945,0
2,Kmeans,-0.023871,0
2,Kmeans,-0.028401,0
2,Kmeans,0.003488,0
2,Kmeans,-0.024214,0
2,Kmeans,0.182245,1
2,Kmeans,-0.038723,0
2,Kmeans,-0.049425,0
2,Kmeans,-0.019186,0
2,Kmeans,0.172124,1
2,Kmeans,0.174407,1
2,Kmeans,-0.000602,0
2,Kmeans,0.084374,1
2,Kmeans,0.16874,1
2,Kmeans,0.120596,1
2,Kmeans,-0.013821,0
2,Kmeans,0.157356,1
2,Kmeans,-0.01443,0
2,Kmeans,-0.009445,0
2,Kmeans,-0.00314,0
2,Kmeans,0.136151,1
2,Kmeans,-0.010873,0
2,Kmeans,0.115581,1
2,Kmeans,0.200395,1
2,Kmeans,0.139314,1
2,Kmeans,0.191827,1
2,Kmeans,-0.003986,0
2,Kmeans,-0.005155,0
2,Kmeans,-0.08486,0
2,Kmeans,0.182343,1
2,Kmeans,-0.022643,0
2,Kmeans,-0.030927,0
2,Kmeans,-0.011371,0
2,Kmeans,-0.049357,0
2,Kmeans,0.211169,1
2,Kmeans,0.103682,1
2,Kmeans,-0.020304,0
2,Kmeans,0.172505,1
2,Kmeans,-0.019927,0
2,Kmeans,0.187904,1
2,Kmeans,-0.018582,0
2,Kmeans,-0.008836,0
2,Kmeans,0.071119,1
2,Kmeans,-0.061276,0
2,Kmeans,0.142622,1
2,Kmeans,-0.043552,0
2,Kmeans,-0.017123,0
2,Kmeans,0.097691,1
2,Kmeans,0.114388,1
2,Kmeans,-0.110591,0
2,Kmeans,-0.056907,0
2,Kmeans,-0.024056,0
2,Kmeans,0.180958,1
2,Kmeans,0.192472,1
2,Kmeans,0.137301,1
2,Kmeans,-0.014896,0
2,Kmeans,0.104257,1
2,Kmeans,-0.008233,0
2,Kmeans,0.108845,1
2,Kmeans,-0.004648,0
2,Kmeans,0.154743,1
2,Kmeans,-0.043716,0
2,Kmeans,0.022151,0
2,Kmeans,-0.010454,0
2,Kmeans,0.189977,1
2,Kmeans,-0.040493,0
2,Kmeans,0.192963,1
2,Kmeans,-0.002597,0
2,Kmeans,0.083641,1
2,Kmeans,-0.003627,0
2,Kmeans,0.056409,1
2,Kmeans,0.086791,1
2,Kmeans,-0.023979,0
2,Kmeans,-0.059507,0
2,Kmeans,0.006236,0
2,Kmeans,0.114705,1
2,Kmeans,-0.041387,0
2,Kmeans,-0.052881,0
2,Kmeans,0.145789,1
2,Kmeans,0.214938,1
2,Kmeans,0.125978,1
2,Kmeans,-0.080876,0
2,Kmeans,-0.006819,0
2,Kmeans,-0.030992,0
2,Kmeans,-0.042977,0
2,Kmeans,-0.034789,0
2,Kmeans,0.154693,1
2,Kmeans,-0.082549,0
2,Kmeans,-0.019424,0
2,Kmeans,-0.040466,0
2,Kmeans,0.089367,1
2,Kmeans,-0.017508,0
2,Kmeans,-0.05272,0
2,Kmeans,-0.00244,0
2,Kmeans,-0.061892,0
2,Kmeans,-0.003749,0
2,Kmeans,-0.015559,0
2,Kmeans,-0.020592,0
2,Kmeans,0.157607,1
2,Kmeans,0.018195,0
2,Kmeans,-0.010671,0
2,Kmeans,-0.067311,0
2,Kmeans,-0.049469,0
2,Kmeans,0.128963,1
2,Kmeans,0.074942,1
2,Kmeans,0.000635,0
2,Kmeans,-0.100292,0
2,Kmeans,-0.047238,0
2,Kmeans,0.115874,1
2,Kmeans,-0.055435,0
2,Kmeans,-0.021621,0
2,Kmeans,0.116336,1
2,Kmeans,-0.011149,0
2,Kmeans,0.080317,1
2,Kmeans,-0.067208,0
2,Kmeans,-0.016739,0
2,Kmeans,0.001631,0
2,Kmeans,-0.017928,0
2,Kmeans,0.191419,1
2,Kmeans,0.001809,0
2,Kmeans,0.003157,0
2,Kmeans,-0.022477,0
2,Kmeans,0.209337,1
2,Kmeans,0.135638,1
2,Kmeans,-0.026498,0
2,Kmeans,-0.002685,0
2,Kmeans,0.004548,1
2,Kmeans,0.147141,1
2,Kmeans,0.005472,0
2,Kmeans,-0.012145,0
2,Kmeans,0.137504,1
2,Kmeans,-0.02298,0
2,Kmeans,0.07682,1
2,Kmeans,-0.000311,0
2,Kmeans,-0.016498,0
2,Kmeans,0.010892,0
2,Kmeans,0.133546,1
2,Kmeans,-0.014301,0
2,Kmeans,-0.047645,0
2,Kmeans,-0.008861,0
2,Kmeans,-0.007704,0
2,Kmeans,-0.016308,0
2,Kmeans,0.19646,1
2,Kmeans,-0.002063,0
2,Kmeans,-0.061847,0
2,Kmeans,-0.034612,0
2,Kmeans,0.123066,1
2,Kmeans,-0.064628,0
2,Kmeans,-0.051297,0
2,Kmeans,0.210621,1
2,Kmeans,-0.037493,0
2,Kmeans,-0.040305,0
2,Kmeans,-0.005786,0
2,Kmeans,-0.038401,0
2,Kmeans,-0.031518,0
2,Kmeans,-0.024426,0
2,Kmeans,0.190914,1
2,Kmeans,0.179254,1
2,Kmeans,-0.066718,0
2,Kmeans,0.141243,1
2,Kmeans,-0.02674,0
2,Kmeans,-0.00225,0
2,Kmeans,-0.015056,0
2,Kmeans,-0.032428,0
2,Kmeans,-0.013763,0
2,Kmeans,-0.034541,0
2,Kmeans,0.188943,1
2,Kmeans,-0.047636,0
2,Kmeans,-0.028307,0
2,Kmeans,-0.00124,0
2,Kmeans,0.213881,1
2,Kmeans,-0.002855,0
2,Kmeans,-0.021287,0
2,Kmeans,-0.043803,0
2,Kmeans,0.151541,1
2,Kmeans,-0.027897,0
2,Kmeans,-0.06338,0
2,Kmeans,-0.030499,0
2,Kmeans,-0.009867,0
2,Kmeans,0.148976,1
2,Kmeans,0.072759,1
2,Kmeans,-0.066773,0
2,Kmeans,-0.005102,0
2,Kmeans,-0.000924,0
2,Kmeans,0.231407,1
2,Kmeans,-0.027626,0
2,Kmeans,0.120738,1
2,Kmeans,-0.092155,0
2,Kmeans,-0.038217,0
2,Kmeans,-0.061499,0
2,Kmeans,-0.008788,0
2,Kmeans,0.084798,1
2,Kmeans,0.182931,1
2,Kmeans,0.000578,0
2,Kmeans,0.109521,1
2,Kmeans,-0.018754,0
2,Kmeans,-0.008876,0
2,Kmeans,0.11481,1
2,Kmeans,0.119289,1
2,Kmeans,-0.03626,0
2,Kmeans,0.23763,1
2,Kmeans,-0.061172,0
2,Kmeans,0.176554,1
2,Kmeans,-0.065507,0
2,Kmeans,0.159711,1
2,Kmeans,-0.020567,0
2,Kmeans,-0.042453,0
2,Kmeans,0.011435,0
2,Kmeans,-0.037435,0
2,Kmeans,-0.013158,0
2,Kmeans,-0.074464,0
2,Kmeans,0.116381,1
2,Kmeans,-0.02489,0
2,Kmeans,-0.001708,0
2,Kmeans,0.180059,1
2,Kmeans,-0.058264,0
2,Kmeans,-0.022337,0
2,Kmeans,0.0102,0
2,Kmeans,-0.030391,0
2,Kmeans,0.118233,1
2,Kmeans,0.068218,1
2,Kmeans,0.150463,1
2,Kmeans,-0.003165,0
2,Kmeans,0.078077,1
2,Kmeans,-0.030549,0
2,Kmeans,0.139634,1
2,Kmeans,-0.04673,0
2,Kmeans,0.132242,1
2,Kmeans,0.00865,0
2,Kmeans,0.001028,0
2,Kmeans,-0.067801,0
2,Kmeans,0.138905,1
2,Kmeans,-0.000723,0
2,Kmeans,0.132487,1
2,Kmeans,0.145711,1
2,Kmeans,-0.022526,0
2,Kmeans,0.149703,1
2,Kmeans,0.196526,1
2,Kmeans,-0.001199,0
2,Kmeans,0.183218,1
2,Kmeans,-0.05074,0
2,Kmeans,-0.057242,0
2,Kmeans,-0.005716,0
2,Kmeans,0.234743,1
2,Kmeans,-0.025978,0
2,Kmeans,-0.037041,0
2,Kmeans,0.225537,1
2,Kmeans,-0.030209,0
2,Kmeans,-0.003636,0
2,Kmeans,-0.040312,0
2,Kmeans,-0.005027,0
2,Kmeans,-0.053794,0
2,Kmeans,-0.045503,0
2,Kmeans,-0.049042,0
2,Kmeans,0.183396,1
2,Kmeans,-0.029391,0
2,Kmeans,-0.051432,0
2,Kmeans,-0.014751,0
2,Kmeans,-0.023199,0
2,Kmeans,-0.054716,0
2,Kmeans,0.178499,1
2,Kmeans,0.016082,0
2,Kmeans,-0.027329,0
2,Kmeans,-0.03947,0
2,Kmeans,-0.049853,0
2,Kmeans,0.117415,1
2,Kmeans,-0.039526,0
2,Kmeans,-0.036478,0
2,Kmeans,0.138012,1
2,Kmeans,0.100121,1
2,Kmeans,-0.014637,0
2,Kmeans,0.170518,1
2,Kmeans,0.000381,0
2,Kmeans,-0.055847,0
2,Kmeans,-0.040487,0
2,Kmeans,0.133789,1
2,Kmeans,-0.006411,0
2,Kmeans,-0.019043,0
2,Kmeans,0.191251,1
2,Kmeans,-0.02677,0
2,Kmeans,0.004639,0
2,Kmeans,0.05204,1
2,Kmeans,0.000874,0
2,Kmeans,0.132646,1
2,Kmeans,-0.005882,0
2,Kmeans,0.201205,1
2,Kmeans,-0.061595,0
2,Kmeans,0.011469,0
2,Kmeans,0.177801,1
2,Kmeans,0.14848,1
2,Kmeans,0.084643,1
2,Kmeans,-0.010534,0
2,Kmeans,-0.077862,0
2,Kmeans,-0.047556,0
2,Kmeans,0.155642,1
2,Kmeans,-0.074966,0
2,Kmeans,-0.056767,0
2,Kmeans,-0.058107,0
2,Kmeans,0.147249,1
2,Kmeans,-0.00804,0
2,Kmeans,0.154826,1
2,Kmeans,0.213265,1
2,Kmeans,-0.025375,0
2,Kmeans,-0.024596,0
2,Kmeans,-0.058981,0
2,Kmeans,0.095047,1
2,Kmeans,-0.030177,0
2,Kmeans,-0.040166,0
2,Kmeans,-0.060598,0
2,Kmeans,0.000134,0
2,Kmeans,0.17971,1
2,Kmeans,-0.003648,0
2,Kmeans,0.142017,1
2,Kmeans,0.023077,0
2,Kmeans,-0.07314,0
2,Kmeans,0.018558,0
2,Kmeans,-0.008544,0
2,Kmeans,-0.029566,0
2,Kmeans,-0.057252,0
2,Kmeans,-0.049172,0
2,Kmeans,0.178257,1
2,Kmeans,-0.097303,0
2,Kmeans,0.183911,1
2,Kmeans,0.133992,1
2,Kmeans,0.145225,1
2,Kmeans,-0.006861,0
2,Kmeans,0.193084,1
2,Kmeans,-0.000631,0
2,Kmeans,0.138415,1
2,Kmeans,0.004136,0
2,Kmeans,0.006794,0
2,Kmeans,0.146915,1
2,Kmeans,-0.016837,0
2,Kmeans,0.195498,1
2,Kmeans,-0.009085,0
2,Kmeans,0.150432,1
2,Kmeans,0.017517,0
2,Kmeans,-0.068106,0
2,Kmeans,0.023179,0
2,Kmeans,0.098598,1
2,Kmeans,-0.006376,0
2,Kmeans,-0.003966,0
2,Kmeans,0.146302,1
2,Kmeans,-0.005668,0
2,Kmeans,-0.027142,0
2,Kmeans,-0.034257,0
2,Kmeans,0.184113,1
2,Kmeans,0.005252,0
2,Kmeans,0.222971,1
2,Kmeans,0.217092,1
2,Kmeans,-0.036146,0
2,Kmeans,0.125322,1
2,Kmeans,-0.039399,0
2,Kmeans,0.210051,1
2,Kmeans,-0.043318,0
2,Kmeans,-0.024493,0
2,Kmeans,-0.022612,0
2,Kmeans,-0.060292,0
2,Kmeans,0.187987,1
2,Kmeans,-0.001093,0
2,Kmeans,0.001757,0
2,Kmeans,-0.001812,0
2,Kmeans,-0.018717,0
2,Kmeans,0.182329,1
2,Kmeans,-0.021998,0
2,Kmeans,-0.02868,0
2,Kmeans,0.181993,1
2,Kmeans,-0.019904,0
2,Kmeans,-0.065736,0
2,Kmeans,0.197583,1
2,Kmeans,0.000408,0
2,Kmeans,-0.01995,0
2,Kmeans,-0.013096,0
2,Kmeans,0.107477,1
2,Kmeans,0.199729,1
2,Kmeans,0.0905,1
2,Kmeans,0.000511,0
2,Kmeans,0.004788,0
2,Kmeans,-0.023342,0
2,Kmeans,-0.002057,0
2,Kmeans,-0.054363,0
2,Kmeans,0.198049,1
2,Kmeans,0.001106,0
2,Kmeans,0.146161,1
2,Kmeans,-0.018115,0
2,Kmeans,-0.021716,0
2,Kmeans,0.206686,1
2,Kmeans,-0.009018,0
2,Kmeans,-0.074404,0
2,Kmeans,-0.013836,0
2,Kmeans,0.01778,0
2,Kmeans,-0.035308,0
2,Kmeans,-0.034526,0
2,Kmeans,-0.052744,0
2,Kmeans,-0.026765,0
2,Kmeans,-0.021903,0
2,Kmeans,-0.058525,0
2,Kmeans,0.15016,1
2,Kmeans,-0.028306,0
2,Kmeans,-0.076238,0
2,Kmeans,0.014773,1
2,Kmeans,-0.039442,0
2,Kmeans,0.186428,1
2,Kmeans,-0.017998,0
2,Kmeans,0.003752,0
2,Kmeans,-0.014638,0
2,Kmeans,-0.010229,0
2,Kmeans,-0.024635,0
2,Kmeans,-0.029157,0
2,Kmeans,0.104332,1
2,Kmeans,0.123125,1
2,Kmeans,0.124588,1
2,Kmeans,-0.042884,0
2,Kmeans,0.208577,1
2,Kmeans,-0.042639,0
2,Kmeans,0.106834,1
2,Kmeans,-0.069363,0
2,Kmeans,-0.053621,0
2,Kmeans,0.185702,1
2,Kmeans,-0.003936,0
2,Kmeans,0.189644,1
2,Kmeans,0.127447,1
2,Kmeans,-0.075375,0
2,Kmeans,-0.013304,0
2,Kmeans,-0.032403,0
2,Kmeans,-0.032277,0
2,Kmeans,-0.032268,0
2,Kmeans,-0.029931,0
2,Kmeans,0.101672,1
2,Kmeans,0.137608,1
2,Kmeans,0.11999,1
2,Kmeans,-0.001534,0
2,Kmeans,-0.052432,0
2,Kmeans,0.178963,1
2,Kmeans,-0.017111,0
2,Kmeans,-0.062462,0
2,Kmeans,-0.011675,0
2,Kmeans,-0.100508,0
2,Kmeans,0.144743,1
2,Kmeans,-0.042302,0
2,Kmeans,0.136688,1
2,Kmeans,-0.029596,0
2,Kmeans,-0.05401,0
2,Kmeans,0.004844,1
2,Kmeans,-0.008401,0
2,Kmeans,0.023866,0
2,Kmeans,-0.012068,0
2,Kmeans,-0.009803,0
2,Kmeans,0.014533,0
2,Kmeans,-0.010207,0
2,Kmeans,-0.012565,0
2,Kmeans,0.008062,0
2,Kmeans,0.003448,0
2,Kmeans,0.20546,1
2,Kmeans,-0.028801,0
2,Kmeans,0.102215,1
2,Kmeans,0.141281,1
2,Kmeans,0.001833,0
2,Kmeans,-0.054944,0
2,Kmeans,-0.035488,0
2,Kmeans,0.150305,1
2,Kmeans,0.207594,1
2,Kmeans,-0.04956,0
2,Kmeans,0.155802,1
2,Kmeans,-0.059844,0
2,Kmeans,0.205417,1
2,Kmeans,0.068113,1
2,Kmeans,-0.011843,0
2,Kmeans,0.054858,1
2,Kmeans,-0.036943,0
2,Kmeans,0.15635,1
2,Kmeans,0.220582,1
2,Kmeans,0.030438,1
2,Kmeans,-0.056642,0
2,Kmeans,0.0036,0
2,Kmeans,-0.052126,0
2,Kmeans,-0.006614,0
2,Kmeans,-0.023705,0
2,Kmeans,-0.035083,0
2,Kmeans,-0.040914,0
2,Kmeans,0.126392,1
2,Kmeans,-0.00122,0
2,Kmeans,-0.047004,0
2,Kmeans,-0.009584,0
2,Kmeans,-0.01724,0
2,Kmeans,0.176494,1
2,Kmeans,-0.03469,0
2,Kmeans,0.234739,1
2,Kmeans,-0.073777,0
2,Kmeans,0.196288,1
2,Kmeans,-0.017398,0
2,Kmeans,-0.038239,0
2,Kmeans,-0.002115,0
2,Kmeans,-0.08971,0
2,Kmeans,0.176837,1
2,Kmeans,0.160054,1
2,Kmeans,-0.020633,0
2,Kmeans,-0.099269,0
2,Kmeans,-0.041445,0
2,Kmeans,-0.048,0
2,Kmeans,0.095969,1
2,Kmeans,-0.017161,0
2,Kmeans,-0.018687,0
2,Kmeans,-0.044588,0
2,Kmeans,-0.026198,0
2,Kmeans,-0.012662,0
2,Kmeans,0.013469,1
2,Kmeans,-0.012744,0
2,Kmeans,0.142099,1
2,Kmeans,-0.062781,0
2,Kmeans,0.177093,1
2,Kmeans,-0.056519,0
2,Kmeans,-0.064978,0
2,Kmeans,0.157032,1
2,Kmeans,0.111161,1
2,Kmeans,0.195737,1
2,Kmeans,0.109315,1
2,Kmeans,0.177203,1
2,Kmeans,-0.065899,0
2,Kmeans,-0.020082,0
2,Kmeans,-0.020678,0
2,Kmeans,-0.032716,0
2,Kmeans,-0.019189,0
2,Kmeans,0.090634,1
2,Kmeans,-0.021104,0
2,Kmeans,0.179104,1
2,Kmeans,0.215496,1
2,Kmeans,-0.033025,0
2,Kmeans,-0.010959,0
2,Kmeans,0.157988,1
2,Kmeans,0.114037,1
2,Kmeans,-0.052693,0
2,Kmeans,0.213635,1
2,Kmeans,0.078687,1
2,Kmeans,-0.056123,0
2,Kmeans,-0.01268,0
2,Kmeans,-0.001593,0
2,Kmeans,0.078878,1
2,Kmeans,-0.007035,0
2,Kmeans,-0.005792,0
2,Kmeans,0.093414,1
2,Kmeans,0.174435,1
2,Kmeans,-0.008136,0
2,Kmeans,0.129055,1
2,Kmeans,-0.000656,0
2,Kmeans,-0.017073,0
2,Kmeans,-0.043613,0
2,Kmeans,-0.065359,0
2,Kmeans,-0.034434,0
2,Kmeans,0.099863,1
2,Kmeans,-0.035554,0
2,Kmeans,0.00303,0
2,Kmeans,0.173937,1
2,Kmeans,-0.011231,0
2,Kmeans,0.16438,1
2,Kmeans,0.023113,1
2,Kmeans,0.060103,1
2,Kmeans,-0.02606,0
2,Kmeans,-0.004658,0
2,Kmeans,0.087509,1
2,Kmeans,-0.017023,0
2,Kmeans,0.015782,0
2,Kmeans,-0.077049,0
2,Kmeans,0.172933,1
2,Kmeans,0.083883,1
2,Kmeans,0.122564,1
2,Kmeans,-0.021186,0
2,Kmeans,-0.045271,0
2,Kmeans,-0.011152,0
2,Kmeans,-0.022497,0
2,Kmeans,0.200244,1
2,Kmeans,-0.069718,0
2,Kmeans,0.017816,0
2,Kmeans,-0.00909,0
2,Kmeans,0.026539,0
2,Kmeans,-0.029886,0
2,Kmeans,-0.016997,0
2,Kmeans,-0.007199,0
2,Kmeans,-0.083792,0
2,Kmeans,-0.039455,0
2,Kmeans,0.198469,1
2,Kmeans,0.00528,0
2,Kmeans,0.122691,1
2,Kmeans,0.190196,1
2,Kmeans,0.174348,1
2,Kmeans,0.102903,1
2,Kmeans,0.167426,1
2,Kmeans,0.000794,0
2,Kmeans,-0.033551,0
2,Kmeans,0.119156,1
2,Kmeans,-0.036508,0
2,Kmeans,-0.045741,0
2,Kmeans,-0.047445,0
2,Kmeans,-0.054923,0
2,Kmeans,0.211864,1
2,Kmeans,0.109707,1
2,Kmeans,-0.00978,0
2,Kmeans,-0.021456,0
2,Kmeans,-0.019952,0
2,Kmeans,-0.02965,0
2,Kmeans,-0.01713,0
2,Kmeans,-0.026959,0
2,Kmeans,0.17408,1
2,Kmeans,0.189934,1
2,Kmeans,0.21963,1
2,Kmeans,0.003384,0
2,Kmeans,-0.001792,0
2,Kmeans,-0.028829,0
2,Kmeans,0.13203,1
2,Kmeans,-0.0345,0
2,Kmeans,0.100646,1
2,Kmeans,-0.034596,0
2,Kmeans,-0.001649,0
2,Kmeans,0.13708,1
2,Kmeans,-0.015164,0
2,Kmeans,-0.023509,0
2,Kmeans,-0.014269,0
2,Kmeans,0.122064,1
2,Kmeans,0.004236,0
2,Kmeans,0.181822,1
2,Kmeans,0.150417,1
2,Kmeans,-0.009322,0
2,Kmeans,-0.023004,0
2,Kmeans,0.148954,1
2,Kmeans,-0.038713,0
2,Kmeans,0.141047,1
2,Kmeans,0.094676,1
2,Kmeans,-0.008273,0
2,Kmeans,0.116275,1
2,Kmeans,-0.02049,0
2,Kmeans,-0.010186,0
2,Kmeans,0.011879,0
2,Kmeans,0.175297,1
2,Kmeans,0.198691,1
2,Kmeans,0.181278,1
2,Kmeans,-0.011772,0
2,Kmeans,0.138848,1
2,Kmeans,0.203716,1
2,Kmeans,-0.01873,0
2,Kmeans,-0.001373,0
2,Kmeans,-0.01857,0
2,Kmeans,-0.051542,0
2,Kmeans,0.128466,1
2,Kmeans,-0.051132,0
2,Kmeans,-0.008758,0
2,Kmeans,-0.020221,0
2,Kmeans,0.116235,1
2,Kmeans,-0.020613,0
2,Kmeans,0.175836,1
2,Kmeans,-0.00983,0
2,Kmeans,-0.010984,0
2,Kmeans,-0.021518,0
2,Kmeans,0.111667,1
2,Kmeans,-0.018753,0
2,Kmeans,-0.009998,0
2,Kmeans,-0.025601,0
2,Kmeans,0.13862,1
2,Kmeans,-0.026492,0
2,Kmeans,0.116027,1
2,Kmeans,-0.051366,0
2,Kmeans,0.013213,0
2,Kmeans,0.018137,0
2,Kmeans,-0.0292,0
2,Kmeans,0.19705,1
2,Kmeans,-0.061593,0
2,Kmeans,-0.004262,0
2,Kmeans,-0.031098,0
2,Kmeans,-0.000361,0
2,Kmeans,-0.045587,0
2,Kmeans,-0.008696,0
2,Kmeans,-0.09156,0
2,Kmeans,-0.01769,0
2,Kmeans,0.171644,1
2,Kmeans,-0.004701,0
2,Kmeans,0.14131,1
2,Kmeans,-0.029543,0
2,Kmeans,-0.039878,0
2,Kmeans,0.133417,1
2,Kmeans,-0.015185,0
2,Kmeans,0.186649,1
2,Kmeans,-0.057061,0
2,Kmeans,0.227264,1
2,Kmeans,0.000521,0
2,Kmeans,0.090321,1
2,Kmeans,-0.033596,0
2,Kmeans,0.18138,1
2,Kmeans,-0.08007,0
2,Kmeans,-0.017815,0
2,Kmeans,-0.023286,0
2,Kmeans,-0.004905,0
2,Kmeans,0.110078,1
2,Kmeans,-0.043278,0
2,Kmeans,-0.021131,0
2,Kmeans,-0.058999,0
2,Kmeans,-0.01013,0
2,Kmeans,-0.031273,0
2,Kmeans,0.01559,1
2,Kmeans,-0.02014,0
2,Kmeans,-0.05799,0
2,Kmeans,-0.026338,0
2,Kmeans,-0.055762,0
2,Kmeans,-0.028995,0
2,Kmeans,0.000352,0
2,Kmeans,-0.044279,0
2,Kmeans,0.13338,1
2,Kmeans,0.116683,1
2,Kmeans,0.148593,1
2,Kmeans,0.159029,1
2,Kmeans,-0.073164,0
2,Kmeans,0.046604,1
2,Kmeans,-0.019239,0
2,Kmeans,0.136846,1
2,Kmeans,-0.033844,0
2,Kmeans,0.01617,0
2,Kmeans,-0.036673,0
2,Kmeans,0.133522,1
2,Kmeans,-0.036013,0
2,Kmeans,-0.005824,0
2,Kmeans,-0.045757,0
2,Kmeans,0.110662,1
2,Kmeans,-0.039668,0
2,Kmeans,-0.012711,0
2,Kmeans,0.156846,1
2,Kmeans,-0.026266,0
2,Kmeans,-0.006753,0
2,Kmeans,0.017387,0
2,Kmeans,-0.076785,0
2,Kmeans,-0.037077,0
2,Kmeans,0.177417,1
2,Kmeans,-0.004037,0
2,Kmeans,-0.071516,0
2,Kmeans,0.105538,1
2,Kmeans,0.199387,1
2,Kmeans,-0.046412,0
2,Kmeans,-0.004212,0
2,Kmeans,0.168044,1
2,Kmeans,-0.015637,0
2,Kmeans,-0.024938,0
2,Kmeans,0.128837,1
2,Kmeans,0.156869,1
2,Kmeans,0.003254,0
2,Kmeans,0.184555,1
2,Kmeans,-0.028761,0
2,Kmeans,0.121806,1
2,Kmeans,-0.036438,0
2,Kmeans,0.230419,1
2,Kmeans,0.019854,0
2,Kmeans,-0.02614,0
2,Kmeans,-0.031069,0
2,Kmeans,-0.044476,0
2,Kmeans,-0.039683,0
2,Kmeans,-0.015135,0
2,Kmeans,-0.016632,0
