,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,2.7119462490081787,0.7913244629208981,0.01775336265563965,0.0027070546830120458,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
11,4.506525373458862,1.541452714475989,0.028825902938842775,0.00019390819755196533,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
12,7.272512149810791,1.3112628156510429,0.029920434951782225,0.005352997341441256,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
13,6.874237060546875,2.0481369959837545,0.039295387268066403,0.008571147831689996,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
14,5.26205415725708,0.5320378719918348,0.036028146743774414,0.004593950925895734,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
15,0.37140660285949706,0.171592858112688,0.006981563568115234,0.005498543689210529,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
16,0.5070441246032715,0.312572939801244,0.005186700820922851,0.0003980877692594152,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.9096638655462149,0.6666666666666649,0.9128539601562755,0.8311444152052831,0.13818787343990263,32,0.6666666666666444,1.0,0.9071838196676779,0.6666666666666634,0.9329821849562489,0.8346998675914469,0.14050465061024414
17,0.6720025062561035,0.2693793868340389,0.005585432052612305,0.0004889088607463926,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
18,0.9578370094299317,0.3596385713739893,0.0071811676025390625,0.0014662391069121248,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6666666666666649,0.9490362784406552,0.8392844339111851,0.14359562851581675,25,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.6664524421593799,0.9718586407575784,0.8425846838225353,0.14679405835459272
19,0.9902788162231445,0.2832319098078324,0.00658259391784668,0.0034320197649958905,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.9947066976138391,1.0,1.0,0.6666666666666649,0.9392548034620123,0.9202232665640007,0.12873413850816573,5,0.9945474372955291,0.9989071038251364,1.0,0.6666666666666634,0.9585952571157721,0.9237432929806202,0.12944571207986758
20,2.0750452041625977,1.3569446967839867,0.011768770217895509,0.015532444562522512,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
21,1.5057297229766846,0.42304853531780734,0.009373188018798828,0.007653175976179074,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.9685354271704679,0.6666666666666636,0.9431684263690789,0.9610605615888858,0.8113879003558709,0.8701847353561276,0.11675005097556666,9,0.9554933953048107,0.6664523388522589,0.936475409836059,0.97441364605544,0.8362305580969928,0.8738130696291122,0.1141311861862316
22,1.2651939392089844,0.3770636234189342,0.008043861389160157,0.007001702961611321,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
23,1.9027116775512696,0.540784862655092,0.0067405223846435545,0.006005631094412455,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8023618840776392,0.6666666666666636,0.8793584846657259,0.973393449933112,0.9405132259672405,0.8523768566585488,0.10965250088929623,17,0.8167380683173734,0.666666666666651,0.8696479543291993,0.9621052631578985,0.9507121139382363,0.8531740132818717,0.10748363358180757
24,1.4372123241424561,0.4463468661931013,0.014352798461914062,0.006526218168566214,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
25,2.971079921722412,0.6430524242948817,0.024555015563964843,0.009300221865097382,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6658097686375296,0.6666666666666649,0.7124999999999986,0.6756503108557361,0.01841327722585099,135,0.6666666666666444,0.666666666666651,0.6681379511115273,0.6664524421593799,0.7242472266244105,0.6784341906457226,0.02291444239826168
26,5.078442144393921,2.2172608614864995,0.026099777221679686,0.009218442159274906,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8145038042495795,0.7868663119250876,0.7080745341614875,0.7441948558657513,0.8571428571428567,0.782154994338962,0.05218333743438879,52,0.8326215176084679,0.7808320470942807,0.7213891081294238,0.7168627450980435,0.8738049713193223,0.7851020778499077,0.06141739602505254
27,5.91640191078186,1.5411522299484472,0.023656320571899415,0.006534432692430899,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8128043393396438,0.7590914349620107,0.8302413049909105,0.8721497278353588,0.7590896796878007,0.8066715806214191,0.04336154496272547,36,0.8011835434496394,0.7620744175308319,0.8120027944631022,0.8823783205529362,0.7716635278680956,0.805860520772921,0.04242931177146676
28,4.88247652053833,1.8047390512438897,0.02629532814025879,0.006398868759778157,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.6658097686375274,0.767676767676764,0.6666666666666641,0.7719652119243455,0.6666666666666649,0.707736452125506,0.05068950723909639,126,0.6662379421221644,0.7697800543678385,0.666666666666651,0.8086173528650343,0.6666666666666639,0.7155937365376704,0.06134046137636115
29,3.9244672298431396,0.5503044624756404,0.02317180633544922,0.007005036342511693,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6939897713107352,0.6666085409873189,0.7825182934143674,0.7378640776699015,0.6666666666666649,0.7095291503185788,0.04483416756549406,118,0.6920052655574946,0.6734584230912724,0.747530943448248,0.7116204963633774,0.6666666666666639,0.6982563590254113,0.02918392467194869
30,0.21321573257446289,0.020522989160566607,0.0068471431732177734,0.00724729242514943,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
31,0.3889467239379883,0.2417735801278934,0.0062485218048095705,0.007652845037561525,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
32,0.5337427616119385,0.21188548457950757,0.009372949600219727,0.007652981302282477,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,0.9989071038251364,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7331147540983518,0.13289617486339228
33,0.6865636825561523,0.23268339444824856,0.010674095153808594,0.006399132632602797,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6666666666666634,0.6666666666666639,0.6665380561948803,0.00017148637253261174
34,0.7756044864654541,0.23369599658118842,0.01249847412109375,0.006249237422569948,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.9947066976138391,1.0,0.0,0.0,0.9392548034620123,0.586995285105931,0.4795624561265549,297,0.9945474372955291,0.9989071038251364,0.0,0.0,0.9585952571157721,0.5904099596472875,0.48227072725072606
35,1.0273759365081787,0.3555947935261976,0.004424953460693359,0.006138254831408382,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,1.0,0.6666666666666649,0.6666666666666649,0.7980332877772236,0.16077704009372326,44,0.9929816817479586,0.666666666666651,1.0,0.6666666666666634,0.6666666666666639,0.7985963363495874,0.16159542782231934
36,1.0781480312347411,0.24321065247514564,0.012496423721313477,0.006248211868617094,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.6666666666666649,0.7246636703180301,0.11608573844186407,99,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.6666666666666639,0.7282160625444101,0.12309879175551498
37,0.991706132888794,0.1700961857222923,0.009373617172241212,0.0076535265418931275,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9800084227215292,0.6666666666666636,0.8707120495570475,0.953010801371192,0.8475836431226761,0.8636099103334967,0.11014771372760909,13,0.9733191035218782,0.6662379421221707,0.8598306679209672,0.973449516127874,0.8411505964832645,0.8627975652352309,0.11275809845484716
38,1.7704383373260497,0.451642573217118,0.007549571990966797,0.007005484514581828,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
39,1.5094524383544923,0.5862363730960826,0.013388109207153321,0.006913291406334078,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
40,2.6093711376190187,0.7901072163108147,0.018222808837890625,0.003187103804921217,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
41,3.348394584655762,1.2209554940225664,0.01822242736816406,0.003186928633194932,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8750082944416158,0.7252229017758415,0.813354820048755,0.8626882711983486,0.9247277488583017,0.8401775857353846,0.06752733632088545,21,0.8854909623839751,0.7330153555736723,0.7789452015315432,0.8676359650832561,0.9418776360101618,0.8413930241165216,0.07533382629579863
42,5.429577159881592,0.9499772845698063,0.018746662139892577,0.006250000007275958,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6666666666666619,0.7590914349620107,0.6640926640926614,0.6677618907344025,0.6623628147191719,0.6840015850868932,0.037600175456976845,131,0.666023476443136,0.7623019182652067,0.663444498147237,0.6719076519378356,0.6655948553054636,0.6858544800197757,0.038326630981042796
43,4.882248497009277,1.8153428092807933,0.026297569274902344,0.00639776870589484,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
44,3.8967830181121825,0.5535277873505337,0.02918663024902344,0.006156017868006097,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
45,0.20360174179077148,0.02384380081013674,0.0062484264373779295,0.007652728236788775,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
46,0.4009162425994873,0.24774314394432273,0.0031239986419677734,0.006247997283935547,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
47,0.5350379943847656,0.22352590029660874,0.00624847412109375,0.007652786639774882,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
48,0.6922919750213623,0.24102564142508698,0.006249237060546875,0.007653721135079352,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6664524421593799,0.6666666666666639,0.6664952112934236,0.00016040483879246214
49,0.7921170711517334,0.24254115874207136,0.008255577087402344,0.00704231497125683,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.9947066976138391,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7323990875328176,0.1313092312910274,85,0.9940650602384288,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.7321035004795549,0.13098080615741545
50,1.0551398277282715,0.3461603848223467,0.006026411056518554,0.005810787652114965,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7313455507355039,0.12920465176741955,89,0.9929816817479586,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7319296696829176,0.13052600603252054
51,1.1656641483306884,0.288174094631688,0.005536317825317383,0.005717655722968419,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
52,1.0114249229431151,0.16020179627718317,0.011379432678222657,0.006087278565947722,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
53,1.806107759475708,0.45443376738690866,0.007027530670166015,0.00498097022872033,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.8259497425432406,0.6666666666666649,0.6666666666666649,0.698533350304424,0.063720780454567,127,0.6666666666666444,0.666666666666651,0.809212793993366,0.6666666666666634,0.6666666666666639,0.6951758921319977,0.057018450930684125
54,1.4106425285339355,0.43819448624516494,0.009372520446777343,0.007652630911848834,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
55,2.5705241203308105,0.7711735880566535,0.015620565414428711,4.90933901833868e-07,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
56,3.3167840957641603,1.2068409968941172,0.020046377182006837,0.006138144124622533,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
57,5.473412132263183,0.9580875467425324,0.02629561424255371,0.006398672839372515,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7690662726724812,0.7658512815515017,0.7934266161021702,0.768286915396741,0.6666666666666649,0.7526869753328698,0.04412612859528249,71,0.7612687813021658,0.7648218200427235,0.7888981655571983,0.8074549702648457,0.6666666666666639,0.7578220807667194,0.04857845691271787
58,4.892766761779785,1.8004795753956984,0.024468612670898438,0.008758003286079508,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
