,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
20,0.4971738338470459,0.03473670509347403,0.0017951011657714843,0.0007464937629019638,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6632258064516112,0.6666666666666649,0.665979364626236,0.0013756911542405971,273,0.6666666666666444,0.666666666666651,0.666666666666651,0.6628000644433683,0.6666666666666639,0.6658933462219957,0.0015466408893137218
21,0.5779914379119873,0.039836883860381866,0.0015946388244628905,0.00048733678107329615,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6800455618313963,0.6693390629195433,0.005349019309508592,128,0.6662379421221644,0.666666666666651,0.666666666666651,0.6666666666666634,0.6835759693620992,0.6699627822968458,0.00680861852571085
22,0.5776803016662597,0.029818712031688135,0.0025930881500244142,0.0011973147407084435,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
23,0.7709187030792236,0.20349489559864103,0.0019949913024902345,3.2340669551493016e-07,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6664524421593804,0.666623821765198,8.568980290882821e-05
24,0.9401955604553223,0.10406224210291007,0.002193927764892578,0.00039887441109554326,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.7439155991722411,0.6666666666666649,0.6820969212000154,0.030884914376225005,90,0.6666666666666444,0.666666666666651,0.666666666666651,0.7313048262608184,0.6666666666666639,0.6795942985854857,0.02585526383766633
25,0.9915097713470459,0.08582991539442734,0.0037903785705566406,0.00039851812056586604,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6649484536082456,0.6663234584957027,0.0006869591781804842,264,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6638763683193796,0.6661086069971979,0.0011161193389091495
26,1.0204545497894286,0.05825686089556269,0.003191518783569336,0.0019340527269258024,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6644764007827467,0.6666666666666649,0.6640876853642794,0.6657133308614719,0.0011745016891304624,277,0.6664523388522524,0.666666666666651,0.678347752125133,0.66495094096831,0.662584595552689,0.6678004588330071,0.005471257438090862
27,1.1773653984069825,0.036348480576002574,0.0025931358337402343,0.0007978559337400139,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
28,1.5992014408111572,0.36759209352675537,0.002193784713745117,0.0003994229124074357,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7385859196433583,0.6621642522039455,0.6584545704090005,0.6666666666666649,0.6666666666666649,0.6785340880008054,0.03021836210706661,100,0.765834394779159,0.6652153724880238,0.6636272733249109,0.6662381488028253,0.6662381488028255,0.685430667639549,0.04021320941740343
29,1.436633539199829,0.08836311032151403,0.002593517303466797,0.0011968613905735635,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
30,0.21473193168640137,0.029063301835415674,0.0023947238922119142,0.0004886754221906809,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.28850979804992677,0.03155407852273404,0.0017955780029296875,0.00039877941430788307,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
32,0.40013670921325684,0.037780440309687274,0.0017952919006347656,0.0003981591698652,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.7068106312292312,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6747106848501875,0.016068993508093345,109,0.6978770424842459,0.666666666666651,0.666666666666651,0.6660237865638029,0.6666666666666639,0.672780165809603,0.012550908291018459
33,0.40242981910705566,0.03342510544414679,0.0015953540802001952,0.0004884026467765701,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6662381488028253,0.6666666666666639,0.6665809630938871,0.00017140714553091075
34,0.4613828182220459,0.028585546965721534,0.0019953250885009766,0.0006315811213267857,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6599731658642684,0.6666666666666636,0.6580478345184199,0.6606334841628941,0.6599733330294345,0.6610590312495752,0.0029347959546421744,285,0.6594950884714861,0.666666666666651,0.6630136986301208,0.6601989142520203,0.6594960855505753,0.6617740907141707,0.002769052793664876
35,0.46096229553222656,0.022824340421355838,0.002791881561279297,0.0009780123428338732,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.0,0.6615087040618923,0.0,0.0,0.0,0.13234355552186405,0.26463483749507105,293,0.0,0.6595572790434476,0.0,0.0,0.0,0.13191145580868952,0.26382291161737903
36,0.5784164428710937,0.03979824526385146,0.0025938987731933595,0.0007979393717748793,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.6649517684887409,0.6658097686375292,0.6666666666666641,0.621423819028608,0.6666666666666649,0.657114472733511,0.01784256943563444,289,0.6664523388522524,0.6653796653796494,0.666666666666651,0.6303630363036361,0.6655948553054637,0.6588913125015305,0.014272519076097773
37,0.5770885467529296,0.022674489610518198,0.0021946907043457033,0.0009782942768691186,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6658097686375274,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.741769029399918,0.6814964453951546,0.03011430953178587,91,0.6655943381051734,0.666666666666651,0.666666666666651,0.6664524421593799,0.734788037431096,0.6800336302057903,0.027380059767016088
38,0.6075082778930664,0.04188770854063499,0.0017948627471923828,0.0003994951102454503,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.666023476443136,0.666666666666651,0.6653796653796494,0.6664524421593799,0.6666666666666639,0.666237783463096,0.00048913272317985
39,0.7400557518005371,0.028897866012191117,0.002792692184448242,0.0014657979486200194,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.6813078998509403,0.6666666666666636,0.6666666666666641,0.6779915467584342,0.7054201160681013,0.6796034701048872,0.01418442642054336,96,0.6757893899812119,0.666666666666651,0.6664523388522589,0.6695032243822704,0.7189028954190116,0.6794629030602807,0.02000610577709101
40,1.0629893779754638,0.20527163154554354,0.0027910709381103516,0.0011601126694216633,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.6885856450849901,0.6632324533161591,0.6666666666666641,0.6654050479947086,0.6666666666666649,0.6701197109984193,0.009328690530221655,127,0.6713253306931292,0.6621512659248345,0.666666666666651,0.675478335214131,0.6660237865638032,0.6683290770125098,0.00461156700044558
41,1.1464807510375976,0.2728380814458194,0.002393770217895508,0.0004890649204576424,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6750525578135934,0.6683417245695902,0.003352765166335085,133,0.6666666666666444,0.6647352325768391,0.666666666666651,0.6666666666666634,0.6751517123982741,0.6679773889950145,0.003664327321642297
42,1.3336079597473145,0.16735756377294597,0.0031919002532958983,0.0019340874724553402,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.671704048140042,0.6643115160051781,0.6672024346417318,0.002426834065615944,144,0.6666666666666444,0.666666666666651,0.666666666666651,0.6676623311418793,0.6655184348476252,0.6666361531978902,0.000678988762583884
43,1.3852833747863769,0.05630726219489986,0.002393484115600586,0.0004884219525686784,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6640926640926591,0.6666666666666636,0.6671439285470756,0.657161373946855,0.7093823212227124,0.6728800477725061,0.01858166922721286,115,0.6610716591349045,0.666666666666651,0.6662095713490412,0.6561062760284009,0.7122415792334913,0.6724591504824978,0.020260025703503066
44,1.3966750621795654,0.06495564852258248,0.00319056510925293,0.001934963587082953,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.6666666666666619,0.6623711340206152,0.6567030852745107,0.6606334841628942,0.8788764435457115,0.7049971307813897,0.0869299146725865,57,0.666023476443136,0.6619354838709514,0.6675065690572766,0.6606940870401252,0.8728719581367983,0.7058063149096575,0.08357061305876357
45,0.24005303382873536,0.031159999128041717,0.0019941806793212892,4.6231077741778654e-07,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
46,0.30319647789001464,0.03212289802352127,0.0017946720123291015,0.0003989225080241578,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
47,0.42646284103393556,0.04185912242295774,0.002393198013305664,0.0004889478640679949,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6658081133290387,0.6666666666666649,0.6664951730796286,0.0003432584174293139,259,0.6666666666666444,0.666666666666651,0.666666666666651,0.6655948553054634,0.6666666666666639,0.6664523043944147,0.0004287245444756782
48,0.4179848194122314,0.0644471271288854,0.0031917572021484377,0.0023940565315081004,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
49,0.40076069831848143,0.031657898699731776,0.0013963699340820313,0.0007978916239454922,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
50,0.42882685661315917,0.026983322870317714,0.001994895935058594,5.519789172549355e-07,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6666666666666619,0.664092664092661,0.6666666666666641,0.6666666666666649,0.6728279269799132,0.6673823976681269,0.002897563330675892,143,0.6666666666666444,0.6639849664687248,0.666666666666651,0.6662381488028253,0.6696274630651032,0.6666367823339898,0.0017964962264123802
51,0.48549761772155764,0.045940925113832486,0.0019946575164794924,1.784161275279017e-07,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.707692307692303,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6748873545333693,0.016421914638722043,106,0.7290167865707317,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6791366906474722,0.02494004796162974
52,0.5158791542053223,0.03149560668284509,0.005287742614746094,0.006585907954005657,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6888187780953797,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6711054905117356,0.008867139521902455,118,0.6904189470305506,0.666666666666651,0.6654361030177547,0.6666666666666634,0.6666666666666639,0.6711710100096566,0.009635762186987362
53,0.6453236103057861,0.07882105052259668,0.0036670684814453123,0.0017898754427658938,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.664951768488741,0.675385867964727,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6680674280373569,0.003719792730582706,134,0.666023476443136,0.6754057288093087,0.666666666666651,0.6664524421593799,0.6666666666666639,0.6682429961490278,0.0035890589226514826
54,0.7455713272094726,0.023357865918396795,0.0021926403045654298,0.00040048336535618317,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6623711340206135,0.6666666666666636,0.6666666666666641,0.6649484536082456,0.6666666666666649,0.6654627228137827,0.0016845005733213544,279,0.6643052648526591,0.666666666666651,0.6660234764431423,0.664091421213582,0.6666666666666639,0.6655506991685397,0.0011309185691365663
55,0.8856839656829834,0.053842984716588604,0.0025927066802978516,0.0011973858876570286,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.664951768488741,0.6666666666666636,0.6677635484691687,0.6666666666666649,0.6666666666666649,0.6665424823228533,0.0009025379590102932,257,0.6649501126488356,0.666666666666651,0.6699038021071759,0.6662381488028253,0.6666666666666639,0.6668850793784304,0.0016352804378860733
56,0.9793126106262207,0.05487895528948606,0.0025928974151611327,0.0004886945264472148,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6666666666666619,0.7172227839568542,0.79340752093467,0.6647649161396738,0.6666666666666649,0.7017573988611266,0.049943697262066815,67,0.666023476443136,0.7242440812603831,0.7862153686707871,0.6728374678586655,0.6666666666666639,0.7031974121799272,0.0468466999145266
57,1.141465425491333,0.06288234669590882,0.002393627166748047,0.0004886948986610646,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6848715209052164,0.6782886512015525,0.6666666666666641,0.795348837209302,0.688079909108122,0.7026208053530658,0.04690367120956216,66,0.6778468411560693,0.6852999398639559,0.6664523388522589,0.785683887810274,0.6851041545956094,0.7000774324556334,0.04334947437955989
58,1.3844094276428223,0.16653393290902818,0.0025911808013916017,0.0004891451349831004,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6666666666666619,0.6705882352941145,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6674512282789193,0.0015688133354539436,139,0.6662379421221644,0.667682363541772,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6667840611327829,0.00047886064231337236
